timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2026-01-05 09:26:22,superkmeans,yahoo,25,25,384,677305,3291,9284.40,32,365538.031250,0.674400,0.277239,3,683.10,0.782100,0.235638,6,1343.57,0.833301,0.206794,9,2004.44,0.871601,0.182173,13,2857.98,0.888101,0.168335,16,3494.87,0.900301,0.156571,19,4136.06,0.913301,0.145445,23,4979.06,0.920001,0.138199,26,5610.00,0.926301,0.130442,29,6246.64,0.930901,0.125662,32,6869.96,0.942901,0.114292,41,8757.72,0.951101,0.105118,49,10420.76,0.956401,0.098837,57,12079.75,0.961401,0.092729,65,13735.40,0.966501,0.085528,74,15584.48,0.970401,0.078804,82,17235.02,0.971601,0.077326,90,18877.01,0.974401,0.074365,98,20509.71,0.976401,0.070768,106,22152.54,0.978301,0.066510,115,23991.94,0.980101,0.063860,123,25628.58,0.981701,0.057606,131,27257.93,0.982701,0.055079,139,28886.34,0.983701,0.053733,148,30715.98,0.984101,0.053479,156,32339.38,0.985400,0.050491,164,33968.38,0.992900,0.034363,329,67324.01,0.551540,0.226151,3,683.10,0.678320,0.207785,6,1343.57,0.742520,0.187554,9,2004.44,0.791330,0.172261,13,2857.98,0.816270,0.161026,16,3494.87,0.835120,0.151818,19,4136.06,0.855209,0.140822,23,4979.06,0.866819,0.133939,26,5610.00,0.876949,0.127707,29,6246.64,0.885569,0.122610,32,6869.96,0.904609,0.110051,41,8757.72,0.917058,0.101154,49,10420.76,0.926648,0.092886,57,12079.75,0.933928,0.087052,65,13735.40,0.941088,0.080770,74,15584.48,0.946088,0.075978,82,17235.02,0.950338,0.072405,90,18877.01,0.954318,0.068017,98,20509.71,0.957418,0.064782,106,22152.54,0.960388,0.061298,115,23991.94,0.962818,0.058625,123,25628.58,0.965178,0.055727,131,27257.93,0.967398,0.053196,139,28886.34,0.969258,0.051349,148,30715.98,0.970658,0.049924,156,32339.38,0.972218,0.047772,164,33968.38,0.987518,0.028083,329,67324.01,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.900000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-05 09:26:35,superkmeans,yahoo,25,25,384,677305,3291,8534.13,32,324625.187500,0.675300,0.272570,3,682.79,0.785800,0.228541,6,1348.88,0.834900,0.202962,9,1999.38,0.873401,0.179178,13,2859.42,0.888501,0.170255,16,3492.39,0.900101,0.157844,19,4126.06,0.912501,0.146339,23,4965.39,0.919401,0.140012,26,5593.78,0.925301,0.134194,29,6217.40,0.932101,0.127026,32,6853.35,0.943701,0.114689,41,8732.13,0.950601,0.106448,49,10384.06,0.956901,0.096756,57,12030.61,0.963301,0.087697,65,13675.77,0.967001,0.081717,74,15521.00,0.970601,0.076430,82,17161.04,0.973201,0.071742,90,18794.75,0.975301,0.068444,98,20426.00,0.976501,0.066800,106,22041.69,0.978501,0.063022,115,23868.85,0.979501,0.061754,123,25488.58,0.980001,0.061186,131,27118.84,0.981101,0.057759,139,28742.00,0.982401,0.055797,148,30555.51,0.983601,0.053795,156,32172.65,0.984501,0.051889,164,33785.21,0.993000,0.033647,329,67008.40,0.550360,0.227590,3,682.79,0.678750,0.207971,6,1348.88,0.738929,0.191768,9,1999.38,0.790859,0.170890,13,2859.42,0.814289,0.162034,16,3492.39,0.834120,0.151344,19,4126.06,0.854510,0.140174,23,4965.39,0.866330,0.133863,26,5593.78,0.876469,0.127937,29,6217.40,0.885350,0.122010,32,6853.35,0.905399,0.109681,41,8732.13,0.917618,0.099932,49,10384.06,0.927068,0.092461,57,12030.61,0.935398,0.085523,65,13675.77,0.941857,0.080193,74,15521.00,0.946837,0.075621,82,17161.04,0.950607,0.071792,90,18794.75,0.953977,0.068596,98,20426.00,0.957217,0.065101,106,22041.69,0.960507,0.061069,115,23868.85,0.962758,0.059126,123,25488.58,0.964878,0.056370,131,27118.84,0.966808,0.053936,139,28742.00,0.968538,0.052161,148,30555.51,0.969948,0.050656,156,32172.65,0.971418,0.048561,164,33785.21,0.986868,0.028795,329,67008.40,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.800000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-05 09:26:47,superkmeans,yahoo,25,25,384,677305,3291,7203.09,32,283790.375000,0.665700,0.280557,3,680.90,0.784401,0.232358,6,1340.77,0.834001,0.206511,9,1992.01,0.870101,0.180301,13,2843.25,0.888101,0.166060,16,3475.75,0.899901,0.156827,19,4103.30,0.914201,0.144980,23,4937.93,0.921601,0.137449,26,5562.84,0.926701,0.131432,29,6183.38,0.930601,0.127121,32,6803.92,0.940901,0.115717,41,8656.81,0.948901,0.107844,49,10296.37,0.954801,0.102310,57,11927.45,0.959101,0.098320,65,13548.21,0.962701,0.093421,74,15362.68,0.965601,0.087546,82,16973.75,0.968601,0.084031,90,18587.84,0.971201,0.077824,98,20200.91,0.973401,0.075221,106,21795.36,0.975401,0.072111,115,23606.56,0.976801,0.070047,123,25212.99,0.978701,0.065579,131,26817.59,0.980201,0.063340,139,28415.77,0.981001,0.061504,148,30220.34,0.981701,0.060156,156,31819.96,0.982101,0.059776,164,33405.64,0.992500,0.037884,329,66176.74,0.546430,0.227725,3,680.90,0.675130,0.209060,6,1340.77,0.738720,0.192135,9,1992.01,0.788620,0.172837,13,2843.25,0.814040,0.163057,16,3475.75,0.833430,0.154018,19,4103.30,0.853519,0.143025,23,4937.93,0.865209,0.136407,26,5562.84,0.875989,0.129060,29,6183.38,0.884069,0.124516,32,6803.92,0.903969,0.110649,41,8656.81,0.916288,0.101507,49,10296.37,0.926648,0.093759,57,11927.45,0.933868,0.088053,65,13548.21,0.940778,0.082438,74,15362.68,0.945988,0.077812,82,16973.75,0.950268,0.072986,90,18587.84,0.953808,0.069321,98,20200.91,0.956898,0.065927,106,21795.36,0.959648,0.063172,115,23606.56,0.962148,0.060463,123,25212.99,0.964338,0.057970,131,26817.59,0.966018,0.056240,139,28415.77,0.967748,0.054591,148,30220.34,0.969518,0.052522,156,31819.96,0.970928,0.050941,164,33405.64,0.986928,0.029002,329,66176.74,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.700000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-05 09:26:58,superkmeans,yahoo,25,25,384,677305,3291,6291.92,32,243094.531250,0.670100,0.270571,3,682.66,0.782101,0.226851,6,1338.58,0.829301,0.202762,9,1989.39,0.869001,0.177793,13,2843.06,0.886301,0.163061,16,3473.86,0.899401,0.155318,19,4108.11,0.910801,0.147054,23,4938.76,0.918401,0.136895,26,5562.60,0.924901,0.130871,29,6188.06,0.930401,0.125585,32,6804.68,0.942301,0.112398,41,8650.37,0.950201,0.103395,49,10282.50,0.954801,0.097910,57,11907.27,0.959801,0.091391,65,13523.36,0.964201,0.084650,74,15341.62,0.967501,0.079247,82,16949.25,0.970201,0.076274,90,18541.28,0.972501,0.073887,98,20148.74,0.974601,0.069280,106,21737.32,0.976701,0.065662,115,23544.22,0.978601,0.062498,123,25133.41,0.979601,0.061217,131,26725.38,0.980701,0.059674,139,28315.15,0.981901,0.058359,148,30103.10,0.982901,0.055684,156,31696.56,0.983701,0.054656,164,33283.59,0.992000,0.040220,329,65814.82,0.545690,0.227977,3,682.66,0.673370,0.208556,6,1338.58,0.737500,0.189579,9,1989.39,0.787330,0.170996,13,2843.06,0.813169,0.160416,16,3473.86,0.833190,0.151858,19,4108.11,0.852880,0.141504,23,4938.76,0.864659,0.134952,26,5562.60,0.874669,0.129256,29,6188.06,0.883459,0.123806,32,6804.68,0.902408,0.110914,41,8650.37,0.915278,0.101669,49,10282.50,0.925088,0.093861,57,11907.27,0.932758,0.087642,65,13523.36,0.939238,0.082317,74,15341.62,0.944478,0.076951,82,16949.25,0.948558,0.073684,90,18541.28,0.952408,0.070031,98,20148.74,0.955628,0.065901,106,21737.32,0.958947,0.062750,115,23544.22,0.961537,0.060012,123,25133.41,0.963678,0.057888,131,26725.38,0.965518,0.055467,139,28315.15,0.967338,0.053357,148,30103.10,0.968798,0.051614,156,31696.56,0.970508,0.049899,164,33283.59,0.986578,0.028540,329,65814.82,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.600000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-05 09:27:07,superkmeans,yahoo,25,25,384,677305,3291,5241.30,32,202337.578125,0.671200,0.278007,3,686.80,0.784000,0.229645,6,1345.17,0.833000,0.202267,9,1991.80,0.868401,0.179091,13,2838.75,0.884501,0.167086,16,3472.73,0.896402,0.158721,19,4105.11,0.911302,0.146164,23,4933.12,0.917702,0.140558,26,5560.56,0.924401,0.130927,29,6182.59,0.930601,0.124415,32,6805.32,0.945101,0.106899,41,8648.27,0.953201,0.097567,49,10273.11,0.958301,0.089996,57,11887.00,0.963001,0.083295,65,13502.21,0.967501,0.075495,74,15305.10,0.970201,0.071533,82,16909.86,0.971801,0.069207,90,18504.63,0.973301,0.066795,98,20092.29,0.975601,0.062838,106,21681.32,0.977201,0.060694,115,23459.33,0.979201,0.058058,123,25032.74,0.980301,0.055362,131,26604.12,0.981301,0.052945,139,28182.31,0.982501,0.051248,148,29944.75,0.983001,0.050730,156,31517.51,0.984001,0.049259,164,33081.29,0.992400,0.034690,329,65310.28,0.548540,0.232554,3,686.80,0.673100,0.208584,6,1345.17,0.735729,0.192616,9,1991.80,0.786130,0.174575,13,2838.75,0.812271,0.163871,16,3472.73,0.831710,0.155372,19,4105.11,0.852400,0.144261,23,4933.12,0.864020,0.138610,26,5560.56,0.873460,0.131918,29,6182.59,0.881999,0.126364,32,6805.32,0.903349,0.110310,41,8648.27,0.916009,0.101130,49,10273.11,0.925108,0.094448,57,11887.00,0.932888,0.086845,65,13502.21,0.939958,0.079977,74,15305.10,0.944648,0.075859,82,16909.86,0.948948,0.071672,90,18504.63,0.952398,0.068243,98,20092.29,0.955948,0.064371,106,21681.32,0.959259,0.061043,115,23459.33,0.961768,0.058522,123,25032.74,0.963848,0.055998,131,26604.12,0.965908,0.053929,139,28182.31,0.967808,0.051803,148,29944.75,0.969198,0.050052,156,31517.51,0.970688,0.048361,164,33081.29,0.985858,0.028971,329,65310.28,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.500000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-05 09:27:16,superkmeans,yahoo,25,25,384,677305,3291,4186.51,32,161566.484375,0.669600,0.277548,3,693.79,0.776200,0.235051,6,1358.79,0.826601,0.204632,9,2008.89,0.867901,0.180755,13,2859.33,0.884601,0.169563,16,3490.74,0.898601,0.157235,19,4121.74,0.912901,0.143262,23,4962.92,0.920101,0.136912,26,5585.96,0.926901,0.131239,29,6203.02,0.933601,0.122826,32,6814.47,0.945401,0.109686,41,8652.75,0.953901,0.100074,49,10272.80,0.959101,0.093627,57,11877.19,0.963701,0.089108,65,13477.79,0.967101,0.084940,74,15272.44,0.969101,0.080633,82,16862.38,0.971901,0.076592,90,18452.08,0.973501,0.073165,98,20021.03,0.974801,0.071904,106,21602.83,0.976501,0.070446,115,23382.27,0.977901,0.067573,123,24951.27,0.978901,0.065491,131,26526.54,0.980801,0.061929,139,28095.08,0.981701,0.060983,148,29846.34,0.982501,0.059390,156,31400.75,0.983401,0.055746,164,32960.99,0.992600,0.034153,329,65088.95,0.547830,0.232598,3,693.79,0.669760,0.212391,6,1358.79,0.734370,0.194210,9,2008.89,0.785059,0.176006,13,2859.33,0.810849,0.165617,16,3490.74,0.830509,0.155615,19,4121.74,0.850429,0.145000,23,4962.92,0.862289,0.138937,26,5585.96,0.872519,0.133052,29,6203.02,0.881479,0.126850,32,6814.47,0.901868,0.113440,41,8652.75,0.914249,0.104054,49,10272.80,0.923959,0.096433,57,11877.19,0.931728,0.089800,65,13477.79,0.938468,0.084744,74,15272.44,0.943388,0.080045,82,16862.38,0.947608,0.076696,90,18452.08,0.951308,0.072729,98,20021.03,0.954328,0.068758,106,21602.83,0.957668,0.065158,115,23382.27,0.960308,0.062117,123,24951.27,0.962628,0.059603,131,26526.54,0.964638,0.056816,139,28095.08,0.966508,0.054669,148,29846.34,0.968068,0.052569,156,31400.75,0.969418,0.051220,164,32960.99,0.985878,0.030129,329,65088.95,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.400000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-05 09:27:24,superkmeans,yahoo,25,25,384,677305,3291,3266.64,32,120987.828125,0.660300,0.285789,3,705.17,0.771300,0.246672,6,1370.81,0.822901,0.216223,9,2019.65,0.859400,0.196087,13,2878.15,0.879400,0.179074,16,3513.62,0.893301,0.166953,19,4144.64,0.906500,0.156179,23,4971.30,0.915301,0.146688,26,5591.15,0.922500,0.138358,29,6216.97,0.927401,0.132691,32,6826.85,0.939000,0.120887,41,8670.00,0.947101,0.110652,49,10300.07,0.953701,0.104773,57,11900.29,0.957601,0.100560,65,13504.70,0.962801,0.093941,74,15304.83,0.965901,0.088966,82,16881.14,0.968001,0.086159,90,18470.43,0.970501,0.081648,98,20052.08,0.971901,0.079792,106,21629.25,0.974801,0.074233,115,23395.96,0.975801,0.071969,123,24951.49,0.976701,0.069656,131,26511.43,0.978001,0.066937,139,28059.06,0.978901,0.065948,148,29802.03,0.979901,0.064421,156,31357.26,0.980401,0.063717,164,32919.73,0.991100,0.039904,329,64965.89,0.539340,0.236877,3,705.17,0.665700,0.216195,6,1370.81,0.728370,0.198597,9,2019.65,0.780319,0.181168,13,2878.15,0.807530,0.167925,16,3513.62,0.828820,0.156129,19,4144.64,0.849270,0.147270,23,4971.30,0.861329,0.140533,26,5591.15,0.871329,0.133894,29,6216.97,0.879979,0.128350,32,6826.85,0.900719,0.113603,41,8670.00,0.913539,0.104875,49,10300.07,0.922958,0.097393,57,11900.29,0.930068,0.091678,65,13504.70,0.937478,0.085668,74,15304.83,0.942788,0.081175,82,16881.14,0.947408,0.077018,90,18470.43,0.950498,0.074058,98,20052.08,0.953598,0.070576,106,21629.25,0.956898,0.067083,115,23395.96,0.959218,0.064443,123,24951.49,0.961448,0.062034,131,26511.43,0.963328,0.059999,139,28059.06,0.965599,0.057758,148,29802.03,0.967398,0.055517,156,31357.26,0.968638,0.054306,164,32919.73,0.985138,0.031818,329,64965.89,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.300000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-05 09:27:30,superkmeans,yahoo,25,25,384,677305,3291,2168.89,32,80315.289062,0.653600,0.279079,3,741.49,0.768500,0.239531,6,1431.96,0.822401,0.208858,9,2086.79,0.861901,0.186958,13,2965.65,0.880701,0.173804,16,3609.90,0.895301,0.160105,19,4256.95,0.907301,0.148252,23,5110.87,0.916001,0.140726,26,5742.28,0.922201,0.134779,29,6375.38,0.927201,0.130833,32,6998.00,0.939401,0.119172,41,8838.81,0.946101,0.112949,49,10488.60,0.951601,0.108024,57,12117.85,0.956001,0.103512,65,13738.82,0.961601,0.095470,74,15562.37,0.964901,0.091029,82,17176.31,0.967401,0.088346,90,18789.76,0.970501,0.083826,98,20384.79,0.972401,0.080278,106,21988.16,0.973901,0.078836,115,23779.63,0.975101,0.077563,123,25367.70,0.976501,0.074319,131,26936.77,0.977401,0.073038,139,28522.26,0.978001,0.072119,148,30301.65,0.978701,0.069865,156,31874.05,0.979600,0.068619,164,33437.44,0.992100,0.038588,329,65826.44,0.534121,0.236455,3,741.49,0.662210,0.218087,6,1431.96,0.726620,0.200936,9,2086.79,0.777910,0.183820,13,2965.65,0.804860,0.171902,16,3609.90,0.825700,0.161277,19,4256.95,0.846148,0.150874,23,5110.87,0.858629,0.143941,26,5742.28,0.869238,0.137201,29,6375.38,0.877259,0.132263,32,6998.00,0.896938,0.119520,41,8838.81,0.909298,0.110923,49,10488.60,0.918898,0.103597,57,12117.85,0.926828,0.097244,65,13738.82,0.934458,0.089792,74,15562.37,0.939868,0.084764,82,17176.31,0.944728,0.080629,90,18789.76,0.948408,0.076744,98,20384.79,0.951478,0.073578,106,21988.16,0.954898,0.070078,115,23779.63,0.957428,0.067855,123,25367.70,0.959598,0.065527,131,26936.77,0.961658,0.062683,139,28522.26,0.963858,0.060104,148,30301.65,0.965448,0.057849,156,31874.05,0.966918,0.056360,164,33437.44,0.985058,0.032085,329,65826.44,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.200000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-05 09:27:36,superkmeans,yahoo,25,25,384,677305,3291,1086.29,32,39670.332031,0.644801,0.284770,3,821.10,0.756800,0.246119,6,1562.49,0.811701,0.220231,9,2277.44,0.853101,0.194289,13,3218.48,0.875001,0.177162,16,3901.80,0.891901,0.164533,19,4568.39,0.905501,0.155705,23,5484.18,0.913001,0.148300,26,6154.20,0.920101,0.141867,29,6828.27,0.925901,0.135416,32,7494.32,0.939201,0.121153,41,9451.41,0.947001,0.111640,49,11177.74,0.953901,0.102446,57,12865.40,0.957801,0.096376,65,14555.99,0.963401,0.090269,74,16458.19,0.967201,0.082529,82,18137.24,0.969901,0.078932,90,19821.60,0.972501,0.075229,98,21497.76,0.974101,0.073243,106,23145.00,0.975501,0.071238,115,25017.32,0.977201,0.066517,123,26653.56,0.978301,0.065141,131,28301.26,0.979901,0.062529,139,29953.81,0.980901,0.061229,148,31792.29,0.981701,0.060322,156,33421.76,0.982801,0.057684,164,35063.89,0.992600,0.037771,329,68739.84,0.533110,0.236143,3,821.10,0.654100,0.219164,6,1562.49,0.719630,0.200269,9,2277.44,0.772140,0.180630,13,3218.48,0.799599,0.170004,16,3901.80,0.819510,0.161111,19,4568.39,0.840369,0.152019,23,5484.18,0.853909,0.144302,26,6154.20,0.864249,0.138260,29,6828.27,0.873859,0.132468,32,7494.32,0.894569,0.120203,41,9451.41,0.907689,0.111221,49,11177.74,0.918249,0.103140,57,12865.40,0.925148,0.097591,65,14555.99,0.932648,0.091203,74,16458.19,0.938138,0.086206,82,18137.24,0.942658,0.081986,90,19821.60,0.946568,0.078452,98,21497.76,0.949858,0.075684,106,23145.00,0.953238,0.072515,115,25017.32,0.956238,0.068785,123,26653.56,0.958598,0.066023,131,28301.26,0.961018,0.063739,139,29953.81,0.963138,0.061484,148,31792.29,0.964708,0.059730,156,33421.76,0.966248,0.057582,164,35063.89,0.984028,0.034538,329,68739.84,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.100000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-05 09:27:41,superkmeans,yahoo,25,25,384,677305,3291,552.45,32,19326.302734,0.616200,0.296218,3,984.13,0.738000,0.257998,6,1866.63,0.793600,0.230895,9,2714.75,0.843001,0.202168,13,3837.81,0.863601,0.190608,16,4651.36,0.880801,0.179843,19,5439.86,0.897201,0.165890,23,6476.11,0.904901,0.159410,26,7247.34,0.913201,0.151884,29,8023.84,0.919301,0.145941,32,8795.03,0.931601,0.130762,41,11080.21,0.940501,0.121591,49,13092.52,0.947701,0.113170,57,15092.68,0.954801,0.102798,65,17086.47,0.959401,0.096025,74,19310.00,0.963001,0.089437,82,21305.22,0.966200,0.084645,90,23279.59,0.969301,0.080461,98,25214.44,0.970201,0.079487,106,27172.13,0.971901,0.076722,115,29372.31,0.973601,0.072030,123,31341.01,0.975301,0.068736,131,33293.71,0.976201,0.067514,139,35249.56,0.978001,0.064499,148,37418.09,0.978701,0.063878,156,39362.86,0.979601,0.062351,164,41305.84,0.991500,0.034914,329,80918.82,0.514910,0.242706,3,984.13,0.639540,0.226930,6,1866.63,0.705610,0.208998,9,2714.75,0.764890,0.188149,13,3837.81,0.791470,0.178449,16,4651.36,0.813000,0.168969,19,5439.86,0.833710,0.158581,23,6476.11,0.846449,0.152227,26,7247.34,0.856799,0.146565,29,8023.84,0.866428,0.140890,32,8795.03,0.887758,0.126691,41,11080.21,0.901328,0.117460,49,13092.52,0.912129,0.109252,57,15092.68,0.920899,0.101810,65,17086.47,0.928658,0.094000,74,19310.00,0.934269,0.088688,82,21305.22,0.939529,0.084090,90,23279.59,0.944318,0.080135,98,25214.44,0.947878,0.076821,106,27172.13,0.951268,0.073453,115,29372.31,0.954398,0.069442,123,31341.01,0.956958,0.066743,131,33293.71,0.959268,0.064232,139,35249.56,0.961958,0.060945,148,37418.09,0.963778,0.059144,156,39362.86,0.965508,0.057096,164,41305.84,0.983428,0.033386,329,80918.82,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.050000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
