timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2025-12-31 15:02:15,superkmeans,sift,22,22,128,1000000,4000,10419.39,32,44562681856.000000,0.560900,0.266030,4,1125.03,0.704500,0.240432,8,2255.91,0.776901,0.215367,12,3370.43,0.830001,0.188933,16,4482.59,0.864200,0.166992,20,5583.53,0.885900,0.152626,24,6675.57,0.904301,0.135978,28,7779.15,0.919001,0.123994,32,8867.28,0.930601,0.113563,36,9949.74,0.938301,0.106275,40,11032.85,0.956701,0.087194,50,13729.40,0.968101,0.074013,60,16396.04,0.975001,0.062920,70,19065.81,0.981501,0.051482,80,21704.98,0.984801,0.046595,90,24346.42,0.987801,0.041144,100,26975.72,0.989701,0.036678,110,29608.35,0.991201,0.032919,120,32223.10,0.992300,0.030523,130,34835.10,0.993400,0.027517,140,37440.18,0.994300,0.026042,150,40031.57,0.995000,0.024405,160,42622.07,0.995800,0.022867,170,45210.16,0.996300,0.021835,180,47784.14,0.996900,0.018993,190,50343.79,0.997700,0.015651,200,52917.68,0.999900,0.003162,400,103456.34,0.431020,0.213774,4,1125.03,0.582050,0.209242,8,2255.91,0.667040,0.193034,12,3370.43,0.729969,0.175666,16,4482.59,0.772530,0.160806,20,5583.53,0.804750,0.148420,24,6675.57,0.831189,0.136114,28,7779.15,0.851670,0.125739,32,8867.28,0.868510,0.116620,36,9949.74,0.884209,0.107551,40,11032.85,0.912449,0.090479,50,13729.40,0.931769,0.076572,60,16396.04,0.945829,0.066008,70,19065.81,0.956309,0.056360,80,21704.98,0.963939,0.049416,90,24346.42,0.969729,0.044056,100,26975.72,0.974629,0.038990,110,29608.35,0.978719,0.034519,120,32223.10,0.982099,0.030540,130,34835.10,0.984338,0.027870,140,37440.18,0.986578,0.024930,150,40031.57,0.988138,0.022984,160,42622.07,0.989839,0.020557,170,45210.16,0.991109,0.018494,180,47784.14,0.992239,0.016729,190,50343.79,0.993099,0.015258,200,52917.68,0.999260,0.003882,400,103456.34,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":22,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 15:02:28,superkmeans,sift,23,23,128,1000000,4000,10806.81,32,44551430144.000000,0.561200,0.267406,4,1124.87,0.703400,0.240512,8,2256.15,0.777101,0.213661,12,3370.18,0.829601,0.188093,16,4480.75,0.864701,0.165866,20,5583.02,0.886101,0.152053,24,6676.07,0.904801,0.134518,28,7779.15,0.918601,0.123488,32,8864.95,0.929001,0.114945,36,9947.51,0.938301,0.106181,40,11027.51,0.956601,0.087316,50,13725.32,0.968301,0.073963,60,16398.07,0.974801,0.061877,70,19066.50,0.981601,0.051421,80,21704.24,0.984901,0.046521,90,24349.73,0.987701,0.041478,100,26984.35,0.989800,0.036569,110,29606.73,0.991500,0.032539,120,32228.58,0.992400,0.030384,130,34838.40,0.993300,0.027674,140,37443.32,0.994100,0.026380,150,40039.04,0.994900,0.024589,160,42620.47,0.995600,0.023263,170,45210.84,0.996500,0.020449,180,47782.14,0.996900,0.018993,190,50340.32,0.997700,0.015651,200,52919.45,1.000000,0.000000,400,103465.74,0.431220,0.214052,4,1124.87,0.582710,0.209144,8,2256.15,0.667750,0.192854,12,3370.18,0.729790,0.175830,16,4480.75,0.772760,0.161193,20,5583.02,0.804770,0.148060,24,6676.07,0.831119,0.136079,28,7779.15,0.851330,0.125886,32,8864.95,0.868130,0.116934,36,9947.51,0.884009,0.107935,40,11027.51,0.912129,0.090885,50,13725.32,0.931839,0.076725,60,16398.07,0.945729,0.065737,70,19066.50,0.956179,0.056446,80,21704.24,0.963859,0.049554,90,24349.73,0.969669,0.044115,100,26984.35,0.974689,0.038740,110,29606.73,0.978939,0.033995,120,32228.58,0.982028,0.030491,130,34838.40,0.984278,0.027800,140,37443.32,0.986548,0.024840,150,40039.04,0.988248,0.022701,160,42620.47,0.989799,0.020669,170,45210.84,0.991069,0.018604,180,47782.14,0.992209,0.017033,190,50340.32,0.993109,0.015325,200,52919.45,0.999260,0.004009,400,103465.74,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":23,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 15:02:42,superkmeans,sift,24,24,128,1000000,4000,10681.52,32,44541071360.000000,0.562100,0.265488,4,1126.75,0.705000,0.238394,8,2255.32,0.779301,0.212242,12,3371.56,0.829701,0.186662,16,4479.04,0.864100,0.165918,20,5581.49,0.885201,0.153116,24,6674.67,0.903801,0.135514,28,7780.18,0.918601,0.123974,32,8865.31,0.929201,0.114282,36,9947.39,0.938401,0.105340,40,11027.87,0.956201,0.087802,50,13725.62,0.969101,0.072805,60,16398.29,0.976201,0.060143,70,19064.14,0.981801,0.051101,80,21706.34,0.985000,0.046229,90,24346.57,0.988500,0.039488,100,26983.31,0.990400,0.035058,110,29611.06,0.991900,0.031391,120,32229.11,0.993000,0.027781,130,34843.41,0.993700,0.026665,140,37451.43,0.994400,0.025481,150,40037.40,0.995300,0.023419,160,42624.95,0.995700,0.022628,170,45209.81,0.996800,0.019239,180,47788.05,0.997100,0.017942,190,50351.01,0.997600,0.015953,200,52920.32,1.000000,0.000000,400,103484.67,0.432540,0.213940,4,1126.75,0.582880,0.208927,8,2255.32,0.668290,0.192270,12,3371.56,0.729369,0.175907,16,4479.04,0.773020,0.160938,20,5581.49,0.804620,0.148113,24,6674.67,0.831770,0.135558,28,7780.18,0.851389,0.125726,32,8865.31,0.868620,0.116216,36,9947.39,0.884150,0.107765,40,11027.87,0.912259,0.090511,50,13725.62,0.932258,0.076468,60,16398.29,0.946009,0.065525,70,19064.14,0.956439,0.056077,80,21706.34,0.963989,0.049378,90,24346.57,0.970029,0.043882,100,26983.31,0.974779,0.038593,110,29611.06,0.978859,0.034329,120,32229.11,0.982149,0.030206,130,34843.41,0.984348,0.027581,140,37451.43,0.986538,0.024735,150,40037.40,0.988399,0.022533,160,42624.95,0.989869,0.020535,170,45209.81,0.991199,0.018716,180,47788.05,0.992279,0.017108,190,50351.01,0.993149,0.015297,200,52920.32,0.999250,0.003969,400,103484.67,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":24,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 15:02:56,superkmeans,sift,25,25,128,1000000,4000,11138.60,32,44531765248.000000,0.562500,0.267011,4,1127.12,0.707300,0.239612,8,2255.34,0.779001,0.213787,12,3367.98,0.829401,0.187752,16,4478.87,0.864100,0.166761,20,5580.52,0.886000,0.153126,24,6676.73,0.903701,0.135331,28,7777.48,0.918701,0.123595,32,8862.24,0.930901,0.112463,36,9944.40,0.939301,0.105150,40,11030.62,0.957501,0.086552,50,13724.64,0.969401,0.073410,60,16393.96,0.976201,0.061134,70,19059.16,0.982301,0.050589,80,21701.58,0.985401,0.045485,90,24344.50,0.989200,0.038011,100,26980.62,0.990600,0.034826,110,29609.03,0.991900,0.032022,120,32226.18,0.993300,0.027310,130,34841.40,0.993900,0.026334,140,37451.43,0.994800,0.024363,150,40033.17,0.995300,0.023419,160,42622.66,0.995900,0.022219,170,45204.61,0.996800,0.020253,180,47790.22,0.997200,0.017677,190,50345.46,0.997600,0.015953,200,52922.94,1.000000,0.000000,400,103479.69,0.433040,0.213682,4,1127.12,0.583400,0.208817,8,2255.34,0.668150,0.192511,12,3367.98,0.729409,0.175701,16,4478.87,0.773060,0.161250,20,5580.52,0.805010,0.148300,24,6676.73,0.831699,0.135496,28,7777.48,0.851539,0.125275,32,8862.24,0.869140,0.115912,36,9944.40,0.884689,0.107644,40,11030.62,0.912109,0.090648,50,13724.64,0.932339,0.076262,60,16393.96,0.945948,0.065440,70,19059.16,0.956549,0.055974,80,21701.58,0.964039,0.049060,90,24344.50,0.969979,0.043712,100,26980.62,0.974808,0.038427,110,29609.03,0.978859,0.034010,120,32226.18,0.982018,0.030177,130,34841.40,0.984318,0.027450,140,37451.43,0.986728,0.024331,150,40033.17,0.988358,0.022231,160,42622.66,0.989799,0.020532,170,45204.61,0.991199,0.018818,180,47790.22,0.992359,0.016850,190,50345.46,0.993189,0.015250,200,52922.94,0.999300,0.003811,400,103479.69,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 15:03:02,superkmeans,yahoo,1,1,384,677305,3291,1414.61,32,707573.750000,0.586900,0.299279,3,728.30,0.713400,0.259977,6,1394.10,0.774000,0.238035,9,2024.71,0.818800,0.215576,13,2835.80,0.840900,0.204056,16,3434.80,0.857500,0.194220,19,4036.77,0.874101,0.182352,23,4826.61,0.883501,0.175524,26,5406.44,0.890401,0.169283,29,5983.51,0.897601,0.163650,32,6566.62,0.913101,0.149535,41,8269.70,0.924701,0.139066,49,9768.07,0.933601,0.128715,57,11267.20,0.941901,0.120618,65,12742.82,0.947601,0.113786,74,14379.47,0.951301,0.110502,82,15806.37,0.955301,0.106316,90,17258.30,0.957901,0.102117,98,18688.55,0.960401,0.099205,106,20119.45,0.964301,0.093725,115,21732.09,0.966601,0.091064,123,23158.23,0.968701,0.088533,131,24573.08,0.969901,0.087930,139,25989.72,0.972101,0.082936,148,27565.55,0.973201,0.081168,156,28958.67,0.974601,0.077980,164,30365.92,0.988001,0.050384,329,58896.63,0.479600,0.243272,3,728.30,0.613351,0.230170,6,1394.10,0.683070,0.216521,9,2024.71,0.739060,0.199248,13,2835.80,0.769310,0.187579,16,3434.80,0.793049,0.177619,19,4036.77,0.817089,0.166445,23,4826.61,0.831450,0.159700,26,5406.44,0.842459,0.154154,29,5983.51,0.852909,0.148406,32,6566.62,0.876769,0.133511,41,8269.70,0.892379,0.124035,49,9768.07,0.904579,0.114991,57,11267.20,0.915039,0.107043,65,12742.82,0.923588,0.100655,74,14379.47,0.929239,0.096450,82,15806.37,0.934538,0.091730,90,17258.30,0.938938,0.087555,98,18688.55,0.943348,0.083689,106,20119.45,0.946938,0.079527,115,21732.09,0.950108,0.076215,123,23158.23,0.952788,0.073787,131,24573.08,0.954978,0.071887,139,25989.72,0.957858,0.068449,148,27565.55,0.959698,0.066709,156,28958.67,0.961718,0.063889,164,30365.92,0.982108,0.038527,329,58896.63,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":1,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 15:03:09,superkmeans,yahoo,2,2,384,677305,3291,1990.71,32,436383.125000,0.623400,0.290959,3,696.89,0.739200,0.256455,6,1344.61,0.793800,0.233958,9,1971.63,0.835201,0.210535,13,2773.17,0.856201,0.196673,16,3374.43,0.873201,0.182359,19,3965.68,0.888501,0.171835,23,4752.84,0.899101,0.163879,26,5331.61,0.905602,0.159229,29,5908.85,0.911702,0.152238,32,6491.89,0.927001,0.134942,41,8215.80,0.934501,0.127106,49,9735.56,0.941801,0.118435,57,11227.36,0.949301,0.111049,65,12710.74,0.954701,0.102706,74,14384.60,0.958501,0.098476,82,15858.99,0.962301,0.093689,90,17346.52,0.965300,0.088734,98,18804.25,0.967600,0.086705,106,20256.33,0.971201,0.080976,115,21898.68,0.972601,0.079722,123,23348.66,0.973701,0.076839,131,24795.89,0.974501,0.075931,139,26253.20,0.976201,0.074021,148,27875.41,0.977301,0.073076,156,29315.85,0.979101,0.070272,164,30758.50,0.990800,0.039962,329,60241.04,0.508660,0.240558,3,696.89,0.639900,0.226438,6,1344.61,0.706410,0.211123,9,1971.63,0.759950,0.192134,13,2773.17,0.788080,0.180514,16,3374.43,0.809830,0.170422,19,3965.68,0.832620,0.159461,23,4752.84,0.845939,0.153125,26,5331.61,0.856609,0.147119,29,5908.85,0.866270,0.141164,32,6491.89,0.890019,0.125381,41,8215.80,0.904269,0.115077,49,9735.56,0.913878,0.107036,57,11227.36,0.922418,0.100055,65,12710.74,0.929688,0.093666,74,14384.60,0.935158,0.089287,82,15858.99,0.940358,0.084456,90,17346.52,0.944979,0.080071,98,18804.25,0.948358,0.077119,106,20256.33,0.951998,0.072932,115,21898.68,0.954598,0.070629,123,23348.66,0.956998,0.067850,131,24795.89,0.958998,0.066036,139,26253.20,0.961608,0.063327,148,27875.41,0.963318,0.061512,156,29315.85,0.965098,0.059258,164,30758.50,0.983898,0.034960,329,60241.04,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":2,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 15:03:16,superkmeans,yahoo,3,3,384,677305,3291,2442.95,32,422502.812500,0.638200,0.292825,3,690.91,0.752300,0.253336,6,1325.38,0.803700,0.228272,9,1950.29,0.845101,0.205324,13,2758.36,0.864201,0.189933,16,3354.30,0.879101,0.181069,19,3958.37,0.895901,0.167335,23,4741.72,0.905601,0.159355,26,5327.86,0.913101,0.152583,29,5922.46,0.919501,0.144536,32,6505.39,0.933401,0.129001,41,8247.54,0.941301,0.118906,49,9779.72,0.948201,0.110855,57,11298.75,0.953001,0.105651,65,12812.74,0.958001,0.099830,74,14512.68,0.961201,0.096041,82,16001.96,0.964201,0.091689,90,17513.85,0.967201,0.086323,98,19009.10,0.969900,0.082891,106,20499.60,0.972001,0.080140,115,22172.37,0.973301,0.078634,123,23645.45,0.974201,0.076159,131,25122.14,0.975601,0.073960,139,26595.74,0.977001,0.071527,148,28246.81,0.978001,0.070434,156,29717.54,0.979501,0.068516,164,31194.60,0.991600,0.038613,329,61378.34,0.524430,0.241207,3,690.91,0.652310,0.222289,6,1325.38,0.717390,0.205300,9,1950.29,0.770390,0.188283,13,2758.36,0.796329,0.176427,16,3354.30,0.817220,0.167246,19,3958.37,0.839030,0.154898,23,4741.72,0.852329,0.147493,26,5327.86,0.864350,0.140433,29,5922.46,0.873520,0.134176,32,6505.39,0.894809,0.121335,41,8247.54,0.907939,0.112020,49,9779.72,0.918158,0.104039,57,11298.75,0.926358,0.097669,65,12812.74,0.933798,0.091270,74,14512.68,0.938898,0.086744,82,16001.96,0.943888,0.082058,90,17513.85,0.947858,0.078353,98,19009.10,0.951768,0.073754,106,20499.60,0.954508,0.071045,115,22172.37,0.956918,0.068675,123,23645.45,0.958998,0.066596,131,25122.14,0.961278,0.064163,139,26595.74,0.963618,0.061434,148,28246.81,0.965308,0.059837,156,29717.54,0.966888,0.057636,164,31194.60,0.984958,0.033573,329,61378.34,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":3,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 15:03:23,superkmeans,yahoo,4,4,384,677305,3291,2870.25,32,417012.062500,0.644300,0.289675,3,684.44,0.757001,0.250827,6,1317.72,0.810800,0.222155,9,1942.85,0.845901,0.201454,13,2762.11,0.869201,0.184948,16,3362.82,0.883701,0.174799,19,3967.36,0.899001,0.160202,23,4757.42,0.909401,0.150978,26,5358.34,0.916901,0.142845,29,5953.37,0.921701,0.137906,32,6540.08,0.936001,0.122716,41,8301.91,0.943901,0.114525,49,9851.96,0.950001,0.107292,57,11394.87,0.955301,0.100906,65,12927.50,0.961501,0.091521,74,14640.17,0.964301,0.087768,82,16174.70,0.966801,0.083933,90,17693.06,0.969401,0.081057,98,19211.59,0.971101,0.079253,106,20722.25,0.973901,0.073853,115,22421.65,0.975001,0.071834,123,23922.13,0.976701,0.069368,131,25428.76,0.977401,0.068219,139,26917.46,0.979001,0.066660,148,28606.93,0.980001,0.065760,156,30101.66,0.981001,0.064367,164,31598.75,0.991900,0.038286,329,62366.20,0.530210,0.238216,3,684.44,0.658160,0.218409,6,1317.72,0.723280,0.202283,9,1942.85,0.773899,0.186273,13,2762.11,0.801239,0.173053,16,3362.82,0.821699,0.164205,19,3967.36,0.842629,0.151696,23,4757.42,0.856049,0.144255,26,5358.34,0.867129,0.137262,29,5953.37,0.876309,0.131164,32,6540.08,0.897629,0.116507,41,8301.91,0.910398,0.108017,49,9851.96,0.920178,0.100245,57,11394.87,0.928369,0.094448,65,12927.50,0.935398,0.088730,74,14640.17,0.941138,0.083888,82,16174.70,0.945588,0.079353,90,17693.06,0.949408,0.076104,98,19211.59,0.952788,0.071701,106,20722.25,0.956218,0.067951,115,22421.65,0.958588,0.065033,123,23922.13,0.960788,0.062645,131,25428.76,0.962828,0.060847,139,26917.46,0.964918,0.058885,148,28606.93,0.966538,0.057108,156,30101.66,0.968158,0.055291,164,31598.75,0.985288,0.032449,329,62366.20,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":4,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 15:03:31,superkmeans,yahoo,5,5,384,677305,3291,3216.85,32,414071.687500,0.648001,0.291068,3,678.70,0.759700,0.248772,6,1318.62,0.813800,0.219495,9,1944.43,0.853500,0.194436,13,2769.45,0.874401,0.177585,16,3374.81,0.888601,0.164186,19,3978.96,0.903101,0.154286,23,4780.08,0.911901,0.147682,26,5383.41,0.918201,0.139528,29,5980.26,0.924301,0.133031,32,6575.24,0.938001,0.119291,41,8351.18,0.944901,0.110753,49,9918.31,0.952001,0.103667,57,11481.48,0.956801,0.095514,65,13031.79,0.962301,0.088412,74,14777.70,0.966101,0.082022,82,16329.86,0.968701,0.079098,90,17857.24,0.971301,0.074779,98,19405.20,0.973101,0.072881,106,20932.56,0.975201,0.069640,115,22642.62,0.977001,0.065691,123,24165.93,0.978001,0.063404,131,25688.58,0.978801,0.061598,139,27215.82,0.979901,0.060412,148,28937.61,0.980801,0.059623,156,30437.64,0.981901,0.058359,164,31963.12,0.992000,0.037382,329,63192.87,0.532500,0.237922,3,678.70,0.661000,0.217199,6,1318.62,0.725879,0.200715,9,1944.43,0.776511,0.182868,13,2769.45,0.804219,0.169978,16,3374.81,0.824989,0.159951,19,3978.96,0.844609,0.149498,23,4780.08,0.857569,0.142828,26,5383.41,0.867849,0.135959,29,5980.26,0.876829,0.129430,32,6575.24,0.898758,0.115088,41,8351.18,0.911179,0.106616,49,9918.31,0.921468,0.098896,57,11481.48,0.929779,0.091841,65,13031.79,0.937089,0.085821,74,14777.70,0.942628,0.080464,82,16329.86,0.946678,0.076731,90,17857.24,0.950328,0.073335,98,19405.20,0.953658,0.069576,106,20932.56,0.956798,0.066124,115,22642.62,0.959318,0.063375,123,24165.93,0.961448,0.061240,131,25688.58,0.963598,0.058663,139,27215.82,0.965678,0.055884,148,28937.61,0.967358,0.054210,156,30437.64,0.968838,0.052861,164,31963.12,0.985758,0.031247,329,63192.87,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":5,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 15:03:39,superkmeans,yahoo,6,6,384,677305,3291,3579.91,32,412254.562500,0.653200,0.285221,3,675.72,0.764100,0.245074,6,1313.35,0.821200,0.212499,9,1945.20,0.860401,0.185866,13,2773.27,0.879201,0.174293,16,3384.91,0.892601,0.162762,19,3992.35,0.905901,0.150059,23,4797.68,0.913501,0.144876,26,5404.44,0.919801,0.138590,29,6006.45,0.925101,0.131747,32,6601.41,0.938501,0.118160,41,8395.45,0.946901,0.108268,49,9978.87,0.953701,0.100382,57,11558.58,0.958601,0.091512,65,13126.46,0.963401,0.086301,74,14886.02,0.966901,0.080255,82,16449.17,0.969601,0.076562,90,17999.58,0.972201,0.070513,98,19555.89,0.973901,0.068509,106,21104.16,0.976101,0.064366,115,22827.06,0.977301,0.062599,123,24379.09,0.978201,0.061388,131,25908.88,0.979101,0.060306,139,27454.28,0.980401,0.058131,148,29180.85,0.981301,0.057303,156,30713.55,0.982101,0.055612,164,32254.76,0.992300,0.035665,329,63823.49,0.535480,0.236379,3,675.72,0.662750,0.216475,6,1313.35,0.728890,0.199589,9,1945.20,0.780549,0.179964,13,2773.27,0.806720,0.168247,16,3384.91,0.826449,0.159562,19,3992.35,0.847329,0.147205,23,4797.68,0.859490,0.141247,26,5404.44,0.869829,0.134304,29,6006.45,0.878659,0.128365,32,6601.41,0.899439,0.114778,41,8395.45,0.912869,0.104785,49,9978.87,0.923028,0.096346,57,11558.58,0.930838,0.089829,65,13126.46,0.937978,0.084213,74,14886.02,0.943308,0.078981,82,16449.17,0.947508,0.074997,90,17999.58,0.951258,0.071161,98,19555.89,0.954368,0.068108,106,21104.16,0.957538,0.064680,115,22827.06,0.960219,0.061484,123,24379.09,0.961998,0.060010,131,25908.88,0.963938,0.057798,139,27454.28,0.966138,0.055177,148,29180.85,0.967808,0.053675,156,30713.55,0.969298,0.051707,164,32254.76,0.986208,0.030771,329,63823.49,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":6,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
