timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2026-01-06 13:57:01,scikit,yi,7,7,128,187843,1733,56371.28,32,13813.120117,0.182100,0.223113,1,62.47,0.339200,0.276296,3,205.03,0.428400,0.294687,5,362.97,0.457300,0.298254,6,440.32,0.517500,0.299188,8,599.64,0.556700,0.298369,10,760.10,0.585800,0.293674,12,924.53,0.599400,0.293881,13,1003.22,0.622800,0.290594,15,1161.82,0.646300,0.284266,17,1323.26,0.680100,0.270124,21,1645.07,0.707800,0.258197,25,1962.48,0.737400,0.243805,30,2358.39,0.756100,0.233704,34,2677.52,0.773700,0.223715,38,2994.28,0.791400,0.212582,43,3385.88,0.807700,0.202859,47,3701.29,0.816500,0.196460,51,4013.87,0.830900,0.188230,56,4403.53,0.842100,0.181578,60,4715.73,0.851100,0.175584,64,5032.43,0.862000,0.165479,69,5430.04,0.869600,0.159566,73,5740.52,0.875500,0.155157,77,6058.03,0.882400,0.151767,82,6458.33,0.888000,0.146278,86,6783.62,0.959600,0.080089,173,14025.19,0.091110,0.091228,1,62.47,0.203330,0.162588,3,205.03,0.283530,0.209211,5,362.97,0.314190,0.225319,6,440.32,0.367990,0.242750,8,599.64,0.409370,0.254251,10,760.10,0.442450,0.260742,12,924.53,0.457160,0.261783,13,1003.22,0.481490,0.263085,15,1161.82,0.506130,0.263554,17,1323.26,0.545000,0.259305,21,1645.07,0.575900,0.254856,25,1962.48,0.608610,0.247152,30,2358.39,0.631610,0.241654,34,2677.52,0.653810,0.235168,38,2994.28,0.676230,0.227521,43,3385.88,0.694010,0.221355,47,3701.29,0.707840,0.215696,51,4013.87,0.725420,0.207936,56,4403.53,0.739660,0.201858,60,4715.73,0.751470,0.195123,64,5032.43,0.767310,0.186381,69,5430.04,0.777440,0.180822,73,5740.52,0.786890,0.176076,77,6058.03,0.798060,0.169268,82,6458.33,0.807150,0.163956,86,6783.62,0.916710,0.088112,173,14025.19,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""7"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 13:57:02,scikit,yi,8,8,128,187843,1733,56533.12,32,13796.176758,0.188700,0.231335,1,63.63,0.339200,0.275571,3,205.97,0.427700,0.294465,5,363.42,0.458200,0.296582,6,441.13,0.516600,0.297579,8,601.82,0.557700,0.295310,10,761.62,0.586500,0.292324,12,923.32,0.599100,0.292155,13,1003.98,0.622200,0.288323,15,1163.83,0.647400,0.281483,17,1322.77,0.681400,0.268451,21,1641.78,0.707200,0.258563,25,1960.49,0.737000,0.242466,30,2356.61,0.755500,0.233590,34,2676.20,0.772500,0.223705,38,2992.96,0.791700,0.211721,43,3387.20,0.806600,0.204886,47,3702.31,0.818500,0.196281,51,4011.39,0.832300,0.189427,56,4406.15,0.841400,0.182810,60,4717.52,0.851200,0.175069,64,5031.86,0.861900,0.166331,69,5428.07,0.869400,0.159841,73,5746.02,0.876100,0.154216,77,6063.26,0.883800,0.149733,82,6456.93,0.888500,0.146148,86,6781.20,0.959900,0.078282,173,14030.52,0.095510,0.096607,1,63.63,0.205710,0.164282,3,205.97,0.283690,0.209642,5,363.42,0.315280,0.225043,6,441.13,0.369070,0.242014,8,601.82,0.410760,0.251103,10,761.62,0.443200,0.259021,12,923.32,0.456660,0.260377,13,1003.98,0.482270,0.261753,15,1163.83,0.506200,0.263332,17,1322.77,0.544440,0.259446,21,1641.78,0.575910,0.254354,25,1960.49,0.607420,0.246523,30,2356.61,0.631260,0.241145,34,2676.20,0.653870,0.234728,38,2992.96,0.676530,0.227838,43,3387.20,0.694180,0.221512,47,3702.31,0.708100,0.215848,51,4011.39,0.725450,0.209169,56,4406.15,0.738780,0.202541,60,4717.52,0.751690,0.195632,64,5031.86,0.766570,0.186780,69,5428.07,0.777180,0.180801,73,5746.02,0.787220,0.175777,77,6063.26,0.798660,0.169276,82,6456.93,0.806920,0.164659,86,6781.20,0.917000,0.087811,173,14030.52,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""8"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 13:57:04,scikit,yi,9,9,128,187843,1733,56694.15,32,13783.162109,0.190800,0.243217,1,63.45,0.343500,0.284075,3,207.31,0.427600,0.297366,5,363.20,0.457300,0.298791,6,442.04,0.514000,0.297410,8,599.71,0.556800,0.295366,10,759.01,0.587500,0.292231,12,919.63,0.599900,0.291470,13,999.53,0.621500,0.287559,15,1160.45,0.643500,0.283051,17,1317.95,0.681200,0.268288,21,1637.39,0.708000,0.257881,25,1955.20,0.738000,0.242683,30,2349.51,0.756300,0.233784,34,2671.32,0.773300,0.222771,38,2984.35,0.793300,0.209401,43,3381.29,0.807600,0.203823,47,3692.61,0.819500,0.196082,51,4003.34,0.833000,0.188113,56,4398.22,0.842800,0.182048,60,4710.90,0.852300,0.174829,64,5022.98,0.862300,0.166061,69,5415.37,0.869100,0.160814,73,5732.48,0.876800,0.153771,77,6050.89,0.883900,0.149309,82,6450.49,0.889700,0.145688,86,6771.77,0.959400,0.078853,173,14032.09,0.095750,0.101390,1,63.45,0.208150,0.170321,3,207.31,0.285950,0.212103,5,363.20,0.316800,0.226997,6,442.04,0.369740,0.242319,8,599.71,0.410770,0.252402,10,759.01,0.443850,0.258717,12,919.63,0.457710,0.260313,13,999.53,0.482560,0.262007,15,1160.45,0.505710,0.263636,17,1317.95,0.544610,0.260040,21,1637.39,0.575690,0.254829,25,1955.20,0.609120,0.246608,30,2349.51,0.632410,0.240860,34,2671.32,0.654060,0.234774,38,2984.35,0.677370,0.227148,43,3381.29,0.694440,0.220994,47,3692.61,0.708960,0.215021,51,4003.34,0.726810,0.207975,56,4398.22,0.740280,0.201843,60,4710.90,0.752720,0.194766,64,5022.98,0.766960,0.186784,69,5415.37,0.777700,0.180643,73,5732.48,0.787120,0.175124,77,6050.89,0.799100,0.168618,82,6450.49,0.807570,0.164101,86,6771.77,0.917520,0.087301,173,14032.09,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""9"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 13:57:05,scikit,yi,10,10,128,187843,1733,56855.47,32,13771.940430,0.191000,0.243677,1,64.14,0.344800,0.284066,3,208.69,0.425500,0.296087,5,362.11,0.456200,0.297237,6,440.27,0.514500,0.296863,8,598.91,0.555600,0.295493,10,757.52,0.585800,0.290418,12,918.39,0.598700,0.289469,13,999.81,0.619500,0.287493,15,1157.58,0.643600,0.281813,17,1314.99,0.680500,0.267659,21,1634.17,0.707400,0.257004,25,1949.88,0.736300,0.242221,30,2345.58,0.757200,0.231866,34,2664.29,0.773000,0.222622,38,2976.84,0.792900,0.211150,43,3373.67,0.806000,0.206074,47,3686.28,0.819800,0.195413,51,3998.21,0.832400,0.188642,56,4393.53,0.842600,0.181323,60,4705.72,0.851900,0.172529,64,5015.78,0.862900,0.165169,69,5407.29,0.869000,0.160452,73,5723.34,0.875600,0.155205,77,6041.67,0.882900,0.150666,82,6438.07,0.888100,0.146935,86,6758.73,0.958600,0.080452,173,14011.42,0.097000,0.105100,1,64.14,0.210790,0.174076,3,208.69,0.285670,0.215026,5,362.11,0.316480,0.227320,6,440.27,0.369460,0.242390,8,598.91,0.409760,0.252124,10,757.52,0.441930,0.257906,12,918.39,0.456530,0.259450,13,999.81,0.480880,0.261861,15,1157.58,0.505360,0.263034,17,1314.99,0.543390,0.259762,21,1634.17,0.574880,0.254718,25,1949.88,0.608600,0.247075,30,2345.58,0.631610,0.239891,34,2664.29,0.652930,0.234695,38,2976.84,0.677040,0.226796,43,3373.67,0.693450,0.221562,47,3686.28,0.708880,0.214961,51,3998.21,0.726840,0.207870,56,4393.53,0.739590,0.202346,60,4705.72,0.752080,0.195364,64,5015.78,0.766650,0.186994,69,5407.29,0.776800,0.181194,73,5723.34,0.786500,0.175618,77,6041.67,0.798210,0.169788,82,6438.07,0.806320,0.165444,86,6758.73,0.917320,0.087637,173,14011.42,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""10"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 13:57:08,scikit,llama,1,1,128,256921,2027,264.02,32,19788.332031,0.130400,0.141407,2,169.65,0.200200,0.173983,4,350.12,0.254000,0.188200,6,537.86,0.296800,0.200724,8,728.09,0.332600,0.209287,10,919.45,0.364600,0.216226,12,1113.16,0.392600,0.223417,14,1313.11,0.418200,0.230438,16,1509.16,0.441500,0.235251,18,1708.99,0.460600,0.236693,20,1912.34,0.503600,0.242582,25,2412.88,0.539700,0.243790,30,2921.88,0.571600,0.242884,35,3426.57,0.597800,0.241979,40,3936.00,0.621700,0.240368,45,4451.67,0.639900,0.239740,50,4966.06,0.658000,0.238396,55,5487.07,0.671900,0.235278,60,6003.62,0.686800,0.232594,65,6518.21,0.698800,0.230112,70,7039.74,0.712200,0.228743,76,7675.82,0.723500,0.224205,81,8199.32,0.735200,0.221382,86,8725.63,0.744400,0.220039,91,9253.08,0.752200,0.217491,96,9782.62,0.762600,0.215657,101,10315.67,0.852800,0.177097,202,21288.59,0.074750,0.072414,2,169.65,0.127230,0.101213,4,350.12,0.169140,0.121144,6,537.86,0.202360,0.134180,8,728.09,0.233320,0.146236,10,919.45,0.260320,0.155271,12,1113.16,0.285640,0.162552,14,1313.11,0.308380,0.169283,16,1509.16,0.329120,0.173577,18,1708.99,0.347970,0.178115,20,1912.34,0.390120,0.189421,25,2412.88,0.426280,0.195879,30,2921.88,0.457900,0.200431,35,3426.57,0.486800,0.203801,40,3936.00,0.513680,0.205342,45,4451.67,0.536780,0.206974,50,4966.06,0.556930,0.207527,55,5487.07,0.576310,0.208205,60,6003.62,0.593520,0.207744,65,6518.21,0.609900,0.206495,70,7039.74,0.627860,0.205745,76,7675.82,0.642020,0.203548,81,8199.32,0.654890,0.202106,86,8725.63,0.667360,0.200877,91,9253.08,0.678260,0.199664,96,9782.62,0.689750,0.197843,101,10315.67,0.821300,0.159299,202,21288.59,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""1"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 13:57:10,scikit,llama,2,2,128,256921,2027,326.35,32,19185.007812,0.122800,0.145607,2,171.67,0.195200,0.182072,4,346.68,0.252600,0.199933,6,524.91,0.294000,0.214126,8,703.22,0.331600,0.224838,10,883.16,0.362300,0.231781,12,1060.94,0.392900,0.238823,14,1241.53,0.416800,0.244290,16,1421.88,0.441200,0.248444,18,1606.03,0.461900,0.248918,20,1789.02,0.504400,0.250766,25,2259.69,0.544100,0.251532,30,2727.73,0.575200,0.253790,35,3203.59,0.600800,0.251242,40,3683.48,0.625700,0.249222,45,4164.09,0.646300,0.243774,50,4648.99,0.664000,0.241417,55,5141.52,0.680300,0.238241,60,5635.66,0.696100,0.235436,65,6132.30,0.708700,0.232095,70,6633.41,0.723600,0.228638,76,7241.24,0.735100,0.224429,81,7744.75,0.745200,0.221101,86,8256.21,0.753900,0.219164,91,8768.08,0.761100,0.217357,96,9278.63,0.769700,0.215542,101,9790.19,0.861600,0.168742,202,20487.52,0.081490,0.084407,2,171.67,0.135230,0.112179,4,346.68,0.177680,0.127222,6,524.91,0.212050,0.140444,8,703.22,0.243110,0.152994,10,883.16,0.268470,0.160111,12,1060.94,0.294080,0.167158,14,1241.53,0.316660,0.173070,16,1421.88,0.338280,0.177449,18,1606.03,0.357910,0.181980,20,1789.02,0.400360,0.189943,25,2259.69,0.437920,0.195910,30,2727.73,0.469860,0.200071,35,3203.59,0.499070,0.202841,40,3683.48,0.524820,0.206096,45,4164.09,0.548730,0.206887,50,4648.99,0.569760,0.206723,55,5141.52,0.588400,0.207185,60,5635.66,0.606490,0.206824,65,6132.30,0.622100,0.206469,70,6633.41,0.641080,0.204789,76,7241.24,0.655280,0.203600,81,7744.75,0.667560,0.203229,86,8256.21,0.679310,0.202194,91,8768.08,0.689760,0.200484,96,9278.63,0.699730,0.198904,101,9790.19,0.826120,0.156327,202,20487.52,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""2"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 13:57:12,scikit,llama,3,3,128,256921,2027,404.88,32,18947.486328,0.134300,0.158552,2,170.40,0.218000,0.203119,4,346.73,0.271400,0.220614,6,522.23,0.315700,0.232460,8,699.27,0.350300,0.238405,10,876.19,0.381900,0.243273,12,1052.45,0.409900,0.246115,14,1228.34,0.432600,0.249238,16,1408.23,0.454200,0.250530,18,1587.39,0.476100,0.252195,20,1768.68,0.517800,0.253550,25,2225.43,0.550900,0.253384,30,2693.23,0.584000,0.249171,35,3163.43,0.610900,0.246925,40,3636.52,0.630300,0.244564,45,4115.06,0.652200,0.243340,50,4598.96,0.669700,0.238472,55,5083.04,0.687800,0.234278,60,5574.59,0.700700,0.231523,65,6067.52,0.712900,0.228508,70,6568.84,0.726000,0.224309,76,7170.61,0.737100,0.221591,81,7674.94,0.747400,0.217211,86,8179.19,0.755200,0.214100,91,8686.84,0.765000,0.210188,96,9203.15,0.772200,0.207727,101,9714.15,0.869100,0.157417,202,20354.64,0.087010,0.092325,2,170.40,0.145650,0.120737,4,346.73,0.188190,0.138113,6,522.23,0.224880,0.152030,8,699.27,0.255160,0.160728,10,876.19,0.282520,0.168783,12,1052.45,0.307050,0.174402,14,1228.34,0.328790,0.179867,16,1408.23,0.348320,0.183895,18,1587.39,0.367520,0.187834,20,1768.68,0.407870,0.194805,25,2225.43,0.444240,0.199027,30,2693.23,0.476270,0.203278,35,3163.43,0.504130,0.205024,40,3636.52,0.528320,0.206877,45,4115.06,0.550930,0.207162,50,4598.96,0.570940,0.207143,55,5083.04,0.590500,0.206593,60,5574.59,0.607440,0.205875,65,6067.52,0.623950,0.204412,70,6568.84,0.640870,0.203164,76,7170.61,0.653670,0.202354,81,7674.94,0.666170,0.200618,86,8179.19,0.678000,0.198547,91,8686.84,0.689410,0.197028,96,9203.15,0.699540,0.195390,101,9714.15,0.826390,0.150595,202,20354.64,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""3"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 13:57:14,scikit,llama,4,4,128,256921,2027,488.50,32,18816.609375,0.152100,0.174316,2,177.15,0.231100,0.210302,4,357.25,0.285700,0.227722,6,535.15,0.327500,0.238140,8,712.62,0.362400,0.247644,10,889.80,0.386000,0.249412,12,1067.60,0.410400,0.249909,14,1244.89,0.432100,0.251481,16,1422.92,0.455800,0.251654,18,1603.11,0.477300,0.254361,20,1787.49,0.516200,0.254209,25,2244.07,0.547800,0.254204,30,2707.86,0.577000,0.253131,35,3177.74,0.602900,0.251445,40,3649.91,0.621400,0.248281,45,4126.84,0.640800,0.245592,50,4607.61,0.657800,0.242648,55,5097.32,0.675300,0.239911,60,5586.69,0.692300,0.234576,65,6080.65,0.704900,0.231948,70,6575.65,0.719900,0.226286,76,7175.84,0.730100,0.223728,81,7677.60,0.740000,0.220882,86,8181.76,0.750100,0.216395,91,8690.33,0.757600,0.213138,96,9200.29,0.765200,0.210222,101,9706.99,0.875700,0.149338,202,20323.95,0.098310,0.098076,2,177.15,0.157110,0.126442,4,357.25,0.201670,0.144063,6,535.15,0.236780,0.156110,8,712.62,0.267060,0.166242,10,889.80,0.292520,0.172943,12,1067.60,0.315880,0.178069,14,1244.89,0.335840,0.181997,16,1422.92,0.355900,0.185541,18,1603.11,0.374770,0.189761,20,1787.49,0.414780,0.194852,25,2244.07,0.449660,0.199974,30,2707.86,0.480220,0.202277,35,3177.74,0.507090,0.205188,40,3649.91,0.530310,0.205224,45,4126.84,0.551370,0.206184,50,4607.61,0.572090,0.205748,55,5097.32,0.590090,0.205176,60,5586.69,0.608230,0.203169,65,6080.65,0.624000,0.201905,70,6575.65,0.640950,0.199864,76,7175.84,0.654520,0.198411,81,7677.60,0.666520,0.197551,86,8181.76,0.678750,0.194699,91,8690.33,0.689480,0.193331,96,9200.29,0.699710,0.191243,101,9706.99,0.829750,0.145807,202,20323.95,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""4"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 13:57:16,scikit,llama,5,5,128,256921,2027,565.34,32,18732.724609,0.154100,0.171267,2,178.41,0.235800,0.209767,4,357.39,0.290100,0.229139,6,537.45,0.331400,0.239732,8,713.30,0.364500,0.244724,10,891.42,0.389100,0.246195,12,1068.49,0.416500,0.249479,14,1246.44,0.438700,0.250310,16,1426.11,0.459400,0.253290,18,1608.56,0.477300,0.254046,20,1788.55,0.521200,0.254864,25,2246.11,0.552500,0.254634,30,2709.02,0.580100,0.255224,35,3173.23,0.605200,0.253134,40,3645.02,0.627300,0.250255,45,4122.34,0.646800,0.246354,50,4602.54,0.665200,0.242792,55,5085.32,0.683100,0.239043,60,5574.40,0.697700,0.236348,65,6065.91,0.710500,0.233911,70,6562.12,0.724400,0.228422,76,7158.49,0.736300,0.223298,81,7655.94,0.747700,0.220098,86,8157.33,0.757200,0.217383,91,8665.06,0.766000,0.210970,96,9169.88,0.774500,0.207660,101,9678.73,0.881400,0.145448,202,20237.78,0.100640,0.097289,2,178.41,0.158890,0.125913,4,357.39,0.204400,0.145178,6,537.45,0.237460,0.154600,8,713.30,0.268470,0.164254,10,891.42,0.293970,0.170664,12,1068.49,0.317070,0.176274,14,1246.44,0.337580,0.180763,16,1426.11,0.357480,0.184585,18,1608.56,0.375300,0.187981,20,1788.55,0.415730,0.194335,25,2246.11,0.451070,0.199456,30,2709.02,0.481330,0.201706,35,3173.23,0.507920,0.203891,40,3645.02,0.531820,0.204368,45,4122.34,0.554090,0.204296,50,4602.54,0.573900,0.204079,55,5085.32,0.593440,0.203828,60,5574.40,0.610530,0.202871,65,6065.91,0.626560,0.201122,70,6562.12,0.643280,0.199002,76,7158.49,0.656500,0.197385,81,7655.94,0.669640,0.195552,86,8157.33,0.681340,0.193490,91,8665.06,0.692240,0.191894,96,9169.88,0.702570,0.190374,101,9678.73,0.833270,0.145484,202,20237.78,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""5"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 13:57:18,scikit,llama,6,6,128,256921,2027,647.41,32,18674.359375,0.156600,0.170486,2,177.03,0.234300,0.206485,4,353.61,0.292100,0.227243,6,531.38,0.331300,0.236021,8,707.91,0.366800,0.242851,10,885.12,0.395100,0.246265,12,1061.64,0.419500,0.248257,14,1240.81,0.443300,0.248308,16,1420.09,0.461900,0.248918,18,1600.49,0.480900,0.251333,20,1783.46,0.524100,0.251779,25,2240.67,0.559100,0.251834,30,2704.61,0.587200,0.250717,35,3171.17,0.612800,0.247785,40,3642.14,0.635700,0.247177,45,4120.12,0.655600,0.244148,50,4600.59,0.673500,0.240968,55,5085.90,0.687400,0.236933,60,5572.90,0.703200,0.232645,65,6063.01,0.717400,0.229891,70,6556.26,0.730700,0.226492,76,7153.98,0.743400,0.220647,81,7650.70,0.754400,0.214958,86,8154.23,0.764300,0.211708,91,8657.78,0.772200,0.207775,96,9164.27,0.779900,0.202798,101,9669.72,0.883900,0.144262,202,20215.42,0.101700,0.098500,2,177.03,0.159180,0.126731,4,353.61,0.205010,0.145320,6,531.38,0.238200,0.154088,8,707.91,0.269910,0.164027,10,885.12,0.295470,0.170848,12,1061.64,0.318930,0.175848,14,1240.81,0.339820,0.180187,16,1420.09,0.359760,0.184191,18,1600.49,0.378010,0.188353,20,1783.46,0.419340,0.194767,25,2240.67,0.455550,0.198214,30,2704.61,0.486040,0.201034,35,3171.17,0.512700,0.202492,40,3642.14,0.537820,0.203622,45,4120.12,0.559510,0.204456,50,4600.59,0.580630,0.203781,55,5085.90,0.598890,0.203185,60,5572.90,0.615800,0.201206,65,6063.01,0.631400,0.200008,70,6556.26,0.648630,0.198475,76,7153.98,0.662320,0.196100,81,7650.70,0.674870,0.194055,86,8154.23,0.686790,0.191819,91,8657.78,0.697360,0.190288,96,9164.27,0.707130,0.188694,101,9669.72,0.836420,0.143676,202,20215.42,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""6"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
