timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2025-12-18 13:00:40,superkmeans,yandex,25,25,200,1000000,4000,10879.84,32,434724.406250,0.623900,0.301546,4,986.01,0.740500,0.267734,8,1958.72,0.800400,0.236677,12,2939.44,0.838201,0.215563,16,3927.00,0.862201,0.198218,20,4911.77,0.880101,0.184847,24,5894.53,0.892301,0.173841,28,6881.35,0.903101,0.163485,32,7854.39,0.913301,0.153286,36,8834.26,0.920901,0.147902,40,9812.72,0.937401,0.126717,50,12237.64,0.945901,0.112320,60,14666.82,0.954901,0.102599,70,17093.42,0.960101,0.096059,80,19533.62,0.964701,0.090621,90,21958.40,0.968401,0.084904,100,24370.18,0.971001,0.082133,110,26783.42,0.974301,0.074128,120,29210.70,0.977301,0.068260,130,31630.72,0.979201,0.065815,140,34038.91,0.980701,0.061166,150,36448.75,0.982101,0.059272,160,38866.06,0.983601,0.056694,170,41293.12,0.985501,0.053690,180,43695.88,0.987001,0.049330,190,46104.47,0.988401,0.046342,200,48502.01,0.996400,0.024650,400,96839.27,0.517820,0.253108,4,986.01,0.647340,0.236596,8,1958.72,0.718669,0.215210,12,2939.44,0.764120,0.197662,16,3927.00,0.796840,0.184631,20,4911.77,0.822379,0.172373,24,5894.53,0.841809,0.161479,28,6881.35,0.857149,0.153645,32,7854.39,0.870059,0.145641,36,8834.26,0.880749,0.138894,40,9812.72,0.902109,0.122112,50,12237.64,0.916298,0.110083,60,14666.82,0.927709,0.100734,70,17093.42,0.936299,0.093276,80,19533.62,0.943189,0.085947,90,21958.40,0.949209,0.080557,100,24370.18,0.954088,0.075879,110,26783.42,0.958349,0.069374,120,29210.70,0.962079,0.064522,130,31630.72,0.964999,0.062145,140,34038.91,0.967979,0.057741,150,36448.75,0.970058,0.054900,160,38866.06,0.972129,0.052428,170,41293.12,0.973978,0.050019,180,43695.88,0.975668,0.047706,190,46104.47,0.977408,0.045328,200,48502.01,0.991498,0.021891,400,96839.27,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.900000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 13:00:53,superkmeans,yandex,25,25,200,1000000,4000,9893.36,32,386119.156250,0.628800,0.301764,4,982.10,0.741300,0.264640,8,1944.68,0.798801,0.237814,12,2924.75,0.837001,0.214423,16,3909.51,0.862401,0.195972,20,4891.72,0.879901,0.183792,24,5866.67,0.893501,0.173717,28,6845.49,0.902601,0.164987,32,7824.00,0.913801,0.152095,36,8800.74,0.921201,0.146533,40,9779.87,0.933201,0.132497,50,12214.34,0.943201,0.121279,60,14649.24,0.951401,0.109591,70,17072.05,0.956901,0.101503,80,19500.06,0.961201,0.095413,90,21905.28,0.966001,0.088949,100,24310.60,0.969001,0.084416,110,26719.01,0.971801,0.079820,120,29134.61,0.974101,0.075531,130,31557.03,0.976501,0.071153,140,33964.54,0.977701,0.069120,150,36370.61,0.979701,0.064978,160,38797.60,0.981801,0.061583,170,41208.96,0.983401,0.055925,180,43628.76,0.984501,0.054706,190,46044.57,0.985501,0.053504,200,48452.92,0.995100,0.028404,400,96883.46,0.519810,0.254145,4,982.10,0.647280,0.233902,8,1944.68,0.719450,0.214789,12,2924.75,0.765240,0.198351,16,3909.51,0.798350,0.184676,20,4891.72,0.822639,0.172763,24,5866.67,0.841379,0.163090,28,6845.49,0.856210,0.155678,32,7824.00,0.870209,0.145778,36,8800.74,0.880649,0.138756,40,9779.87,0.900299,0.124070,50,12214.34,0.915699,0.112741,60,14649.24,0.927378,0.101330,70,17072.05,0.936269,0.093333,80,19500.06,0.942718,0.088105,90,21905.28,0.948478,0.082082,100,24310.60,0.953258,0.077272,110,26719.01,0.957808,0.073013,120,29134.61,0.961338,0.068197,130,31557.03,0.964639,0.063452,140,33964.54,0.967249,0.061125,150,36370.61,0.969638,0.058105,160,38797.60,0.971678,0.054850,170,41208.96,0.973988,0.048057,180,43628.76,0.975778,0.045731,190,46044.57,0.977338,0.044044,200,48452.92,0.991709,0.022011,400,96883.46,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.800000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 13:01:05,superkmeans,yandex,25,25,200,1000000,4000,8639.93,32,337746.625000,0.617300,0.301332,4,977.75,0.741400,0.263696,8,1942.16,0.797300,0.236979,12,2910.51,0.835201,0.215980,16,3884.88,0.857502,0.199508,20,4857.99,0.876702,0.182319,24,5830.10,0.891802,0.170769,28,6798.75,0.903602,0.159727,32,7774.66,0.912202,0.151639,36,8747.40,0.920701,0.144992,40,9716.43,0.935501,0.129640,50,12127.77,0.945601,0.118129,60,14529.19,0.954601,0.107472,70,16945.47,0.960101,0.100240,80,19356.86,0.962901,0.095408,90,21760.98,0.966001,0.091937,100,24167.00,0.970101,0.086623,110,26565.93,0.972601,0.080720,120,28967.04,0.975301,0.077497,130,31374.82,0.977201,0.072563,140,33772.01,0.978101,0.070819,150,36166.71,0.979901,0.067901,160,38568.14,0.981801,0.063819,170,40977.49,0.983201,0.062142,180,43349.37,0.983901,0.060782,190,45762.73,0.984601,0.059045,200,48173.55,0.994100,0.033411,400,96450.86,0.513870,0.252521,4,977.75,0.645240,0.235748,8,1942.16,0.715569,0.215554,12,2910.51,0.762340,0.200068,16,3884.88,0.793139,0.187155,20,4857.99,0.818939,0.174226,24,5830.10,0.839289,0.163645,28,6798.75,0.855869,0.154239,32,7774.66,0.867719,0.147214,36,8747.40,0.878228,0.140665,40,9716.43,0.898919,0.125924,50,12127.77,0.914109,0.114692,60,14529.19,0.926439,0.102018,70,16945.47,0.935399,0.094295,80,19356.86,0.942019,0.088259,90,21760.98,0.947259,0.083679,100,24167.00,0.952569,0.077412,110,26565.93,0.956899,0.073182,120,28967.04,0.961188,0.067697,130,31374.82,0.963958,0.064556,140,33772.01,0.966538,0.061934,150,36166.71,0.968898,0.058330,160,38568.14,0.971178,0.054984,170,40977.49,0.973298,0.053109,180,43349.37,0.975098,0.049401,190,45762.73,0.976688,0.047470,200,48173.55,0.991168,0.022308,400,96450.86,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.700000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 13:01:16,superkmeans,yandex,25,25,200,1000000,4000,6967.58,32,289061.937500,0.617600,0.303286,4,983.61,0.737401,0.264974,8,1948.09,0.796200,0.235841,12,2920.01,0.834501,0.210152,16,3889.95,0.860301,0.192330,20,4858.30,0.877001,0.181726,24,5821.16,0.889501,0.172249,28,6796.12,0.900302,0.160984,32,7766.70,0.907302,0.154663,36,8739.62,0.915401,0.147732,40,9715.88,0.932601,0.130822,50,12119.84,0.941801,0.119696,60,14537.76,0.953101,0.105078,70,16947.20,0.959001,0.098329,80,19343.56,0.964201,0.090036,90,21743.69,0.968801,0.082543,100,24130.81,0.971801,0.076881,110,26527.11,0.974801,0.071345,120,28931.41,0.976101,0.070027,130,31322.17,0.976901,0.068565,140,33707.75,0.979001,0.063898,150,36111.01,0.981201,0.059077,160,38504.64,0.983301,0.053610,170,40898.98,0.984701,0.051948,180,43298.34,0.985901,0.047891,190,45706.40,0.987401,0.044981,200,48101.22,0.995000,0.027853,400,96271.01,0.513680,0.257076,4,983.61,0.643820,0.238951,8,1948.09,0.714380,0.220117,12,2920.01,0.760839,0.201732,16,3889.95,0.794550,0.187249,20,4858.30,0.819559,0.175257,24,5821.16,0.838290,0.165047,28,6796.12,0.854549,0.155280,32,7766.70,0.866379,0.148355,36,8739.62,0.877819,0.141404,40,9715.88,0.898739,0.126867,50,12119.84,0.913529,0.112573,60,14537.76,0.925439,0.102526,70,16947.20,0.934508,0.094973,80,19343.56,0.942298,0.086224,90,21743.69,0.948168,0.078904,100,24130.81,0.953209,0.074167,110,26527.11,0.957918,0.069108,120,28931.41,0.961188,0.065817,130,31322.17,0.964018,0.062241,140,33707.75,0.966668,0.058611,150,36111.01,0.969279,0.052779,160,38504.64,0.971598,0.049353,170,40898.98,0.973548,0.046875,180,43298.34,0.975358,0.043777,190,45706.40,0.977028,0.041458,200,48101.22,0.991589,0.020838,400,96271.01,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.600000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 13:01:25,superkmeans,yandex,25,25,200,1000000,4000,5776.97,32,240563.765625,0.613200,0.300093,4,976.13,0.734700,0.265926,8,1931.55,0.791400,0.237829,12,2886.12,0.828101,0.216303,16,3853.87,0.853601,0.200167,20,4814.47,0.871402,0.186807,24,5778.79,0.885802,0.174266,28,6753.26,0.896201,0.164842,32,7715.02,0.906001,0.156871,36,8686.27,0.916101,0.149308,40,9640.22,0.931401,0.130503,50,12038.25,0.943001,0.117067,60,14432.32,0.950801,0.104930,70,16841.41,0.957701,0.098236,80,19238.34,0.962501,0.090177,90,21635.65,0.967501,0.082587,100,24021.23,0.970401,0.078422,110,26423.52,0.973401,0.073197,120,28795.70,0.975701,0.069458,130,31183.78,0.976901,0.068418,140,33574.48,0.979001,0.064368,150,35954.76,0.980301,0.062657,160,38347.59,0.982000,0.059494,170,40733.72,0.983600,0.057570,180,43136.96,0.985501,0.049419,190,45538.50,0.986801,0.046129,200,47940.80,0.995100,0.025820,400,96061.59,0.509400,0.253964,4,976.13,0.639850,0.236719,8,1931.55,0.709250,0.218465,12,2886.12,0.754159,0.203711,16,3853.87,0.788140,0.189994,20,4814.47,0.813590,0.177040,24,5778.79,0.834749,0.165692,28,6753.26,0.850538,0.156693,32,7715.02,0.864239,0.148082,36,8686.27,0.875738,0.141293,40,9640.22,0.896889,0.125733,50,12038.25,0.912659,0.113526,60,14432.32,0.924729,0.103549,70,16841.41,0.933929,0.095441,80,19238.34,0.941178,0.088206,90,21635.65,0.947298,0.081177,100,24021.23,0.952409,0.076105,110,26423.52,0.956809,0.070892,120,28795.70,0.960648,0.066732,130,31183.78,0.963758,0.063323,140,33574.48,0.966158,0.060328,150,35954.76,0.968698,0.056907,160,38347.59,0.970819,0.053697,170,40733.72,0.973309,0.049948,180,43136.96,0.974979,0.046712,190,45538.50,0.976529,0.044383,200,47940.80,0.990888,0.022962,400,96061.59,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.500000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 13:01:34,superkmeans,yandex,25,25,200,1000000,4000,4617.93,32,191932.046875,0.618600,0.294450,4,971.29,0.737500,0.261059,8,1925.93,0.794301,0.236503,12,2879.59,0.834001,0.210067,16,3842.01,0.859001,0.193330,20,4795.46,0.874301,0.182819,24,5753.01,0.888501,0.170548,28,6726.63,0.900401,0.160330,32,7685.96,0.908801,0.150417,36,8641.57,0.915101,0.144648,40,9590.46,0.932801,0.127438,50,11976.96,0.944201,0.115931,60,14333.63,0.950301,0.109873,70,16724.11,0.956801,0.098405,80,19083.47,0.962401,0.091404,90,21445.69,0.965701,0.085912,100,23807.59,0.970101,0.077344,110,26187.21,0.973601,0.070909,120,28532.76,0.976301,0.066278,130,30902.83,0.978701,0.062772,140,33261.27,0.980301,0.061038,150,35627.79,0.982001,0.058647,160,38007.39,0.983601,0.055984,170,40370.65,0.984401,0.054403,180,42742.80,0.986101,0.050193,190,45120.41,0.986901,0.047123,200,47481.91,0.995800,0.025358,400,95153.80,0.508500,0.251866,4,971.29,0.640020,0.235007,8,1925.93,0.709570,0.218616,12,2879.59,0.757530,0.201691,16,3842.01,0.791319,0.186917,20,4795.46,0.816109,0.175194,24,5753.01,0.836119,0.164215,28,6726.63,0.853049,0.153605,32,7685.96,0.866119,0.145097,36,8641.57,0.876509,0.139156,40,9590.46,0.897789,0.123682,50,11976.96,0.912948,0.112687,60,14333.63,0.924838,0.103675,70,16724.11,0.933489,0.095000,80,19083.47,0.941269,0.086472,90,21445.69,0.947398,0.078955,100,23807.59,0.952648,0.071219,110,26187.21,0.957358,0.065629,120,28532.76,0.960648,0.061977,130,30902.83,0.963868,0.058178,140,33261.27,0.966428,0.054920,150,35627.79,0.968838,0.052222,160,38007.39,0.971008,0.049060,170,40370.65,0.972718,0.046587,180,42742.80,0.974898,0.043707,190,45120.41,0.976598,0.041718,200,47481.91,0.990798,0.022474,400,95153.80,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.400000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 13:01:41,superkmeans,yandex,25,25,200,1000000,4000,3469.46,32,143441.890625,0.602000,0.301475,4,960.53,0.726000,0.262780,8,1912.41,0.781201,0.240134,12,2860.76,0.818501,0.219308,16,3805.12,0.846301,0.202997,20,4750.26,0.866401,0.188113,24,5704.27,0.880602,0.177806,28,6660.89,0.892202,0.169492,32,7618.07,0.902202,0.162917,36,8564.09,0.908702,0.156393,40,9504.03,0.927201,0.137910,50,11871.32,0.939601,0.124688,60,14237.00,0.948501,0.113537,70,16580.37,0.954001,0.105428,80,18927.27,0.959501,0.098385,90,21279.10,0.963101,0.093900,100,23621.18,0.966301,0.090014,110,25984.54,0.968701,0.085191,120,28336.07,0.970901,0.080931,130,30684.58,0.973801,0.077456,140,33045.30,0.975701,0.072834,150,35394.84,0.977701,0.069697,160,37736.38,0.978801,0.067045,170,40094.36,0.980201,0.065055,180,42446.59,0.982201,0.058194,190,44819.43,0.983701,0.054473,200,47168.39,0.994500,0.032261,400,94547.55,0.497180,0.250887,4,960.53,0.634980,0.233723,8,1912.41,0.704130,0.218968,12,2860.76,0.751699,0.202919,16,3805.12,0.784790,0.189458,20,4750.26,0.811089,0.176568,24,5704.27,0.829429,0.167602,28,6660.89,0.846360,0.159764,32,7618.07,0.860129,0.152070,36,8564.09,0.870939,0.145671,40,9504.03,0.893189,0.130049,50,11871.32,0.909509,0.117528,60,14237.00,0.921239,0.106691,70,16580.37,0.929869,0.098678,80,18927.27,0.937659,0.091709,90,21279.10,0.943849,0.086256,100,23621.18,0.949528,0.080545,110,25984.54,0.953868,0.075326,120,28336.07,0.957468,0.071076,130,30684.58,0.960998,0.066836,140,33045.30,0.963808,0.063066,150,35394.84,0.966629,0.059561,160,37736.38,0.968738,0.056714,170,40094.36,0.971018,0.053913,180,42446.59,0.973358,0.047550,190,44819.43,0.974908,0.045711,200,47168.39,0.990378,0.023804,400,94547.55,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.300000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 13:01:47,superkmeans,yandex,25,25,200,1000000,4000,2328.77,32,94990.320312,0.591600,0.299130,4,977.67,0.714600,0.270407,8,1928.44,0.777300,0.243832,12,2879.98,0.814201,0.222954,16,3820.73,0.843501,0.206107,20,4778.86,0.863601,0.191237,24,5725.80,0.877002,0.180288,28,6672.55,0.891302,0.169420,32,7619.03,0.900201,0.160393,36,8566.82,0.908001,0.154077,40,9507.18,0.924601,0.135769,50,11853.12,0.936301,0.123482,60,14183.32,0.944201,0.117048,70,16513.25,0.951401,0.105210,80,18837.44,0.957001,0.100105,90,21162.10,0.962001,0.092111,100,23488.11,0.965401,0.085264,110,25818.83,0.969501,0.075535,120,28155.53,0.971601,0.073476,130,30492.22,0.973101,0.071073,140,32840.82,0.975301,0.068444,150,35172.13,0.977601,0.063579,160,37478.78,0.979501,0.059610,170,39799.35,0.980801,0.057573,180,42138.14,0.982201,0.055554,190,44465.68,0.983101,0.054105,200,46777.77,0.993200,0.034568,400,93783.84,0.493870,0.253112,4,977.67,0.627250,0.240358,8,1928.44,0.698370,0.221007,12,2879.98,0.744211,0.205984,16,3820.73,0.780500,0.191278,20,4778.86,0.806260,0.179266,24,5725.80,0.826289,0.169507,28,6672.55,0.842470,0.160770,32,7619.03,0.855449,0.152732,36,8566.82,0.866980,0.145114,40,9507.18,0.889989,0.128719,50,11853.12,0.906248,0.116799,60,14183.32,0.917848,0.108640,70,16513.25,0.928309,0.099060,80,18837.44,0.935809,0.092118,90,21162.10,0.942389,0.085365,100,23488.11,0.947998,0.079455,110,25818.83,0.953108,0.071133,120,28155.53,0.956718,0.067995,130,30492.22,0.959989,0.064716,140,32840.82,0.963188,0.060769,150,35172.13,0.965948,0.057148,160,37478.78,0.968338,0.053957,170,39799.35,0.970678,0.051371,180,42138.14,0.972868,0.048736,190,44465.68,0.974488,0.047276,200,46777.77,0.990209,0.023134,400,93783.84,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.200000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 13:01:51,superkmeans,yandex,25,25,200,1000000,4000,1203.18,32,46526.398438,0.567100,0.306368,4,1024.43,0.697200,0.276710,8,2022.81,0.764300,0.244735,12,3000.17,0.805101,0.224398,16,3965.62,0.836402,0.204785,20,4942.75,0.856201,0.193181,24,5901.94,0.872802,0.181475,28,6851.87,0.887001,0.170939,32,7816.71,0.895901,0.163708,36,8758.62,0.903501,0.157424,40,9726.69,0.920401,0.141294,50,12122.81,0.932901,0.127216,60,14495.51,0.942701,0.117391,70,16849.97,0.950001,0.109508,80,19200.24,0.956501,0.099838,90,21550.72,0.960701,0.093991,100,23885.72,0.964301,0.088337,110,26270.58,0.967801,0.081546,120,28601.84,0.970501,0.079285,130,30945.84,0.973601,0.072996,140,33271.94,0.975201,0.070640,150,35626.11,0.977101,0.067306,160,37970.58,0.979001,0.063585,170,40283.88,0.980301,0.060709,180,42599.31,0.981801,0.058414,190,44929.96,0.982901,0.057104,200,47237.12,0.994101,0.027856,400,94624.56,0.473830,0.257230,4,1024.43,0.611660,0.243228,8,2022.81,0.687460,0.224113,12,3000.17,0.735120,0.208092,16,3965.62,0.771390,0.194397,20,4942.75,0.796939,0.183694,24,5901.94,0.816909,0.174494,28,6851.87,0.833489,0.166619,32,7816.71,0.846490,0.159469,36,8758.62,0.859069,0.152667,40,9726.69,0.881709,0.137230,50,12122.81,0.898649,0.124908,60,14495.51,0.911509,0.114671,70,16849.97,0.921589,0.106539,80,19200.24,0.930169,0.097759,90,21550.72,0.937409,0.089694,100,23885.72,0.943258,0.083382,110,26270.58,0.948108,0.076341,120,28601.84,0.952448,0.072361,130,30945.84,0.956258,0.067837,140,33271.94,0.959318,0.064856,150,35626.11,0.962308,0.061076,160,37970.58,0.964968,0.057422,170,40283.88,0.967128,0.055164,180,42599.31,0.969118,0.052773,190,44929.96,0.970938,0.050329,200,47237.12,0.988568,0.024829,400,94624.56,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.100000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-17 23:57:12,superkmeans,glove200,25,25,200,1183514,4351,25009.71,32,1126008.625000,0.548900,0.331525,4,1328.67,0.640000,0.318310,8,2572.34,0.698500,0.301562,13,4112.61,0.726200,0.290582,17,5334.48,0.747801,0.281451,21,6549.86,0.769101,0.267781,26,8038.64,0.781501,0.261335,30,9229.96,0.791001,0.255430,34,10396.30,0.804501,0.247003,39,11854.06,0.813201,0.240964,43,13030.55,0.833601,0.226897,54,16194.64,0.848000,0.213640,65,19362.74,0.860201,0.201734,76,22490.80,0.870100,0.191344,87,25612.70,0.879201,0.183742,97,28454.15,0.886401,0.176029,108,31576.66,0.895701,0.168166,119,34674.07,0.900501,0.162962,130,37773.36,0.906400,0.158505,141,40841.93,0.911300,0.153447,152,43910.60,0.916601,0.148615,163,46987.36,0.921000,0.142966,174,50020.60,0.923601,0.138788,184,52800.44,0.926101,0.135451,195,55829.29,0.930301,0.130725,206,58879.86,0.933101,0.127792,217,61915.17,0.963101,0.084472,435,121355.99,0.413420,0.286931,4,1328.67,0.510670,0.298816,8,2572.34,0.576490,0.296708,13,4112.61,0.610500,0.291752,17,5334.48,0.636539,0.286302,21,6549.86,0.662409,0.277910,26,8038.64,0.679640,0.272497,30,9229.96,0.693660,0.268211,34,10396.30,0.710069,0.261855,39,11854.06,0.721520,0.256983,43,13030.55,0.746639,0.244632,54,16194.64,0.766200,0.233810,65,19362.74,0.783289,0.223804,76,22490.80,0.796459,0.215125,87,25612.70,0.807469,0.207721,97,28454.15,0.817469,0.200492,108,31576.66,0.827699,0.192696,119,34674.07,0.835389,0.186747,130,37773.36,0.843089,0.180903,141,40841.93,0.850049,0.175196,152,43910.60,0.856649,0.169841,163,46987.36,0.862449,0.163883,174,50020.60,0.866919,0.159550,184,52800.44,0.872009,0.154535,195,55829.29,0.876549,0.150297,206,58879.86,0.880889,0.146160,217,61915.17,0.931669,0.091891,435,121355.99,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
