timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2026-01-18 14:48:48,scikit,yi,25,25,128,187843,1733,738.12,32,14015.751953,0.191500,0.253736,1,71.83,0.334000,0.299990,3,228.47,0.414800,0.309640,5,390.09,0.444500,0.309525,6,473.07,0.497800,0.308983,8,644.02,0.539100,0.305278,10,811.43,0.573900,0.301529,12,978.60,0.586900,0.298442,13,1063.60,0.613800,0.293352,15,1229.22,0.634500,0.289419,17,1396.67,0.668700,0.278150,21,1729.84,0.695400,0.268199,25,2070.90,0.732900,0.251577,30,2497.40,0.751900,0.241650,34,2832.36,0.771500,0.229805,38,3173.79,0.791700,0.217044,43,3602.95,0.807300,0.206541,47,3948.39,0.822300,0.197159,51,4288.56,0.838800,0.186626,56,4715.98,0.849600,0.178751,60,5061.47,0.857800,0.169729,64,5401.17,0.870300,0.159604,69,5820.07,0.879600,0.153060,73,6166.11,0.887000,0.148030,77,6512.10,0.894500,0.141420,82,6945.52,0.899400,0.137253,86,7295.20,0.968500,0.069156,173,14985.53,0.107490,0.128122,1,71.83,0.213380,0.189572,3,228.47,0.285190,0.225285,5,390.09,0.313100,0.235446,6,473.07,0.361140,0.249137,8,644.02,0.400670,0.258810,10,811.43,0.435060,0.262735,12,978.60,0.450100,0.264433,13,1063.60,0.477230,0.266096,15,1229.22,0.498710,0.266514,17,1396.67,0.535770,0.264045,21,1729.84,0.568900,0.261739,25,2070.90,0.606530,0.253970,30,2497.40,0.630400,0.248497,34,2832.36,0.652670,0.240491,38,3173.79,0.676960,0.231910,43,3602.95,0.694910,0.226169,47,3948.39,0.711080,0.219793,51,4288.56,0.729390,0.211708,56,4715.98,0.743540,0.205003,60,5061.47,0.755510,0.198543,64,5401.17,0.770800,0.189876,69,5820.07,0.782380,0.183626,73,6166.11,0.791950,0.178625,77,6512.10,0.802900,0.171924,82,6945.52,0.811270,0.167329,86,7295.20,0.926240,0.085830,173,14985.53,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-18 14:48:52,superkmeans,llama,25,25,128,256921,2027,1684.36,32,18839.197266,0.209200,0.189503,2,230.30,0.300500,0.228390,4,470.46,0.352300,0.239107,6,709.84,0.387201,0.243260,8,950.85,0.420700,0.248280,10,1189.50,0.446600,0.248496,12,1428.70,0.472000,0.246976,14,1665.38,0.497000,0.246398,16,1902.14,0.520300,0.243551,18,2138.38,0.538600,0.241555,20,2373.05,0.580600,0.237529,25,2966.38,0.614300,0.231342,30,3557.56,0.642899,0.225833,35,4147.58,0.667500,0.223616,40,4733.28,0.689000,0.217960,45,5322.42,0.708500,0.212516,50,5910.61,0.726500,0.206423,55,6499.20,0.740700,0.199884,60,7088.29,0.755300,0.194653,65,7672.96,0.767100,0.190273,70,8266.53,0.780400,0.184309,76,8971.58,0.792101,0.178941,81,9563.23,0.802301,0.174342,86,10153.36,0.810301,0.170097,91,10744.44,0.818401,0.167241,96,11330.69,0.826201,0.163218,101,11920.31,0.911702,0.119948,202,23868.96,0.140360,0.099393,2,230.30,0.215680,0.134318,4,470.46,0.267540,0.153001,6,709.84,0.308600,0.164507,8,950.85,0.340590,0.171467,10,1189.50,0.369930,0.176909,12,1428.70,0.396140,0.180917,14,1665.38,0.419950,0.183185,16,1902.14,0.441140,0.183529,18,2138.38,0.461020,0.183103,20,2373.05,0.503420,0.182954,25,2966.38,0.539250,0.179870,30,3557.56,0.569911,0.177766,35,4147.58,0.597050,0.175060,40,4733.28,0.620510,0.172546,45,5322.42,0.642170,0.168721,50,5910.61,0.662131,0.165265,55,6499.20,0.679660,0.161461,60,7088.29,0.695630,0.156988,65,7672.96,0.709861,0.153739,70,8266.53,0.725040,0.149216,76,8971.58,0.737560,0.146229,81,9563.23,0.749320,0.142452,86,10153.36,0.759500,0.138729,91,10744.44,0.769380,0.135307,96,11330.69,0.778740,0.132283,101,11920.31,0.890130,0.088321,202,23868.96,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-18 14:48:54,faiss,llama,25,25,128,256921,2027,1580.56,32,18828.798828,0.183400,0.199710,2,230.73,0.270700,0.236617,4,468.85,0.330700,0.251776,6,706.29,0.372000,0.256011,8,946.86,0.409700,0.258772,10,1184.99,0.442000,0.258849,12,1422.32,0.472800,0.258432,14,1661.43,0.498500,0.255603,16,1896.66,0.521900,0.255373,18,2131.16,0.544900,0.253413,20,2367.89,0.591400,0.245492,25,2959.57,0.628200,0.236517,30,3555.04,0.659200,0.226731,35,4146.54,0.686000,0.219025,40,4742.58,0.711400,0.210272,45,5334.34,0.732600,0.204301,50,5932.88,0.748400,0.198839,55,6525.39,0.764000,0.192980,60,7121.11,0.778900,0.186332,65,7719.03,0.790700,0.183186,70,8317.66,0.804400,0.174903,76,9030.22,0.814300,0.169571,81,9623.12,0.824400,0.163559,86,10216.59,0.833001,0.158291,91,10813.10,0.841401,0.154369,96,11407.07,0.848801,0.150137,101,12000.70,0.936402,0.091451,202,24016.63,0.133690,0.105606,2,230.73,0.206420,0.138456,4,468.85,0.259770,0.158233,6,706.29,0.302720,0.168684,8,946.86,0.337930,0.174849,10,1184.99,0.368850,0.180004,12,1422.32,0.396020,0.183246,14,1661.43,0.420780,0.185144,16,1896.66,0.443440,0.186017,18,2131.16,0.464720,0.186750,20,2367.89,0.509730,0.185482,25,2959.57,0.548470,0.182774,30,3555.04,0.580740,0.178649,35,4146.54,0.608020,0.175706,40,4742.58,0.633080,0.172742,45,5334.34,0.655110,0.168354,50,5932.88,0.674680,0.164360,55,6525.39,0.691970,0.160328,60,7121.11,0.708030,0.155998,65,7719.03,0.721650,0.152688,70,8317.66,0.737610,0.147893,76,9030.22,0.749840,0.144292,81,9623.12,0.761530,0.140576,86,10216.59,0.772330,0.137452,91,10813.10,0.781910,0.134237,96,11407.07,0.791000,0.130263,101,12000.70,0.900359,0.081090,202,24016.63,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":true,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-18 14:48:57,scikit,llama,25,25,128,256921,2027,924.59,32,18451.777344,0.153500,0.175723,2,164.77,0.239000,0.213927,4,332.65,0.291000,0.228892,6,502.65,0.335300,0.240670,8,674.20,0.367700,0.244922,10,849.46,0.394200,0.247402,12,1023.26,0.419300,0.251875,14,1199.13,0.441700,0.252973,16,1376.55,0.463400,0.255432,18,1555.81,0.482700,0.258452,20,1735.55,0.524700,0.260898,25,2192.29,0.559700,0.262440,30,2655.23,0.588000,0.259622,35,3123.26,0.611400,0.256819,40,3595.75,0.634200,0.253169,45,4067.92,0.652600,0.249430,50,4549.32,0.671600,0.248103,55,5033.43,0.685800,0.246575,60,5522.75,0.702200,0.242970,65,6012.45,0.715200,0.237961,70,6504.84,0.728500,0.233436,76,7103.43,0.739800,0.227965,81,7602.33,0.750100,0.224300,86,8103.88,0.758100,0.221548,91,8607.86,0.767100,0.216413,96,9112.88,0.774200,0.214337,101,9621.53,0.875000,0.154009,202,20183.02,0.097600,0.094589,2,164.77,0.158190,0.125831,4,332.65,0.202330,0.142207,6,502.65,0.238040,0.155184,8,674.20,0.267430,0.163924,10,849.46,0.293210,0.170698,12,1023.26,0.316870,0.177150,14,1199.13,0.338440,0.181835,16,1376.55,0.359110,0.186360,18,1555.81,0.378520,0.189805,20,1735.55,0.418910,0.197327,25,2192.29,0.455790,0.202581,30,2655.23,0.487060,0.205114,35,3123.26,0.514780,0.206392,40,3595.75,0.539120,0.206548,45,4067.92,0.560570,0.206254,50,4549.32,0.581270,0.206546,55,5033.43,0.600110,0.205497,60,5522.75,0.617220,0.204380,65,6012.45,0.633480,0.203106,70,6504.84,0.651000,0.200795,76,7103.43,0.664080,0.198334,81,7602.33,0.676640,0.197032,86,8103.88,0.688460,0.195425,91,8607.86,0.699470,0.193398,96,9112.88,0.709600,0.191867,101,9621.53,0.837030,0.142228,202,20183.02,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-18 14:49:13,superkmeans,sift,25,25,128,1000000,4000,9856.88,32,44532404224.000000,0.558500,0.269148,4,1128.70,0.705600,0.241923,8,2259.55,0.779401,0.210666,12,3374.26,0.827801,0.188262,16,4484.01,0.862101,0.168707,20,5585.52,0.886601,0.151074,24,6678.40,0.902901,0.137260,28,7785.23,0.918901,0.123646,32,8874.80,0.930001,0.113017,36,9954.94,0.939401,0.104396,40,11042.46,0.956601,0.088568,50,13734.52,0.967401,0.074584,60,16410.58,0.974901,0.062481,70,19080.10,0.981001,0.051591,80,21732.45,0.984801,0.045067,90,24379.94,0.987501,0.039942,100,26999.88,0.989900,0.035627,110,29637.08,0.991500,0.032539,120,32265.48,0.992400,0.031036,130,34888.70,0.992800,0.029479,140,37487.53,0.994100,0.026380,150,40079.39,0.994900,0.024178,160,42666.23,0.995700,0.022181,170,45251.39,0.996100,0.021336,180,47834.03,0.996600,0.019719,190,50410.61,0.997000,0.018203,200,52985.52,1.000000,0.000000,400,103589.59,0.433280,0.214463,4,1128.70,0.582830,0.210418,8,2259.55,0.670200,0.192336,12,3374.26,0.730030,0.175531,16,4484.01,0.773360,0.160547,20,5585.52,0.805410,0.147429,24,6678.40,0.831679,0.135612,28,7785.23,0.852579,0.125300,32,8874.80,0.869749,0.116431,36,9954.94,0.884679,0.108210,40,11042.46,0.912129,0.090959,50,13734.52,0.931459,0.076891,60,16410.58,0.945809,0.066071,70,19080.10,0.956299,0.056406,80,21732.45,0.964138,0.049411,90,24379.94,0.969819,0.043688,100,26999.88,0.974848,0.038679,110,29637.08,0.978678,0.034723,120,32265.48,0.981999,0.030521,130,34888.70,0.984339,0.027995,140,37487.53,0.986489,0.024920,150,40079.39,0.988119,0.022614,160,42666.23,0.989719,0.020561,170,45251.39,0.991109,0.018542,180,47834.03,0.992149,0.016934,190,50410.61,0.993069,0.015307,200,52985.52,0.999240,0.003693,400,103589.59,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-18 14:49:24,faiss,sift,25,25,128,1000000,4000,8762.26,32,44500369408.000000,0.567099,0.262558,4,1137.28,0.714600,0.233541,8,2274.39,0.789800,0.199940,12,3398.90,0.840401,0.169873,16,4518.14,0.872801,0.149207,20,5632.21,0.895101,0.134848,24,6740.23,0.910401,0.125569,28,7830.86,0.923201,0.114870,32,8934.16,0.932901,0.106108,36,10025.88,0.942601,0.096512,40,11121.22,0.960701,0.077920,50,13819.03,0.969501,0.066364,60,16504.91,0.977801,0.055229,70,19189.39,0.982200,0.048431,80,21858.70,0.986400,0.041914,90,24524.35,0.989000,0.037953,100,27161.06,0.990500,0.035791,110,29810.15,0.992200,0.031940,120,32428.37,0.993400,0.029620,130,35050.70,0.994600,0.027047,140,37663.40,0.995500,0.025107,150,40282.73,0.995700,0.024333,160,42887.38,0.996100,0.023137,170,45483.08,0.996900,0.019513,180,48063.75,0.997300,0.017973,190,50634.70,0.997400,0.017708,200,53212.60,0.999700,0.005472,400,103963.62,0.435680,0.212408,4,1137.28,0.586840,0.206332,8,2274.39,0.672720,0.189905,12,3398.90,0.731800,0.172527,16,4518.14,0.774060,0.158223,20,5632.21,0.806540,0.145612,24,6740.23,0.831209,0.135382,28,7830.86,0.851909,0.125406,32,8934.16,0.868659,0.116561,36,10025.88,0.883789,0.108047,40,11121.22,0.911489,0.090483,50,13819.03,0.930809,0.077021,60,16504.91,0.945029,0.066135,70,19189.39,0.955368,0.057259,80,21858.70,0.963669,0.049190,90,24524.35,0.969499,0.043596,100,27161.06,0.974659,0.038621,110,29810.15,0.978749,0.033726,120,32428.37,0.982209,0.029767,130,35050.70,0.984759,0.026699,140,37663.40,0.987159,0.023420,150,40282.73,0.989018,0.020520,160,42887.38,0.990449,0.018694,170,45483.08,0.991769,0.017013,180,48063.75,0.992889,0.015614,190,50634.70,0.993679,0.014151,200,53212.60,0.999400,0.003041,400,103963.62,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-18 14:49:34,scikit,sift,25,25,128,1000000,4000,6851.39,32,44499595264.000000,0.568400,0.263459,4,1135.87,0.709300,0.234347,8,2262.20,0.786700,0.203702,12,3377.82,0.835500,0.180506,16,4488.40,0.868900,0.160588,20,5599.67,0.889900,0.145840,24,6695.33,0.907700,0.130337,28,7794.34,0.922100,0.117709,32,8882.09,0.934100,0.107883,36,9971.14,0.942700,0.098572,40,11053.47,0.957100,0.085070,50,13759.68,0.967000,0.073187,60,16440.49,0.975100,0.060113,70,19103.42,0.980600,0.051442,80,21758.43,0.984500,0.043951,90,24412.31,0.988500,0.037405,100,27044.20,0.990700,0.033833,110,29664.19,0.992900,0.028643,120,32285.30,0.994300,0.026042,130,34902.32,0.994800,0.024770,140,37522.59,0.995400,0.023652,150,40132.89,0.996000,0.021551,160,42724.51,0.996300,0.019917,170,45324.61,0.996900,0.018459,180,47901.06,0.997400,0.017133,190,50475.52,0.997700,0.016278,200,53046.39,0.999900,0.003162,400,103786.26,0.437980,0.212969,4,1135.87,0.586300,0.203471,8,2262.20,0.674260,0.185884,12,3377.82,0.731170,0.170725,16,4488.40,0.775680,0.155326,20,5599.67,0.807140,0.142988,24,6695.33,0.833210,0.131681,28,7794.34,0.852870,0.121700,32,8882.09,0.870230,0.113166,36,9971.14,0.884600,0.104709,40,11053.47,0.912700,0.087598,50,13759.68,0.931200,0.075177,60,16440.49,0.945340,0.064591,70,19103.42,0.955770,0.055905,80,21758.43,0.964120,0.047943,90,24412.31,0.969800,0.042839,100,27044.20,0.974860,0.037475,110,29664.19,0.979000,0.033336,120,32285.30,0.982060,0.030001,130,34902.32,0.984610,0.026776,140,37522.59,0.986810,0.024280,150,40132.89,0.988600,0.022053,160,42724.51,0.989980,0.019925,170,45324.61,0.991120,0.018523,180,47901.06,0.992140,0.016766,190,50475.52,0.993210,0.015232,200,53046.39,0.999280,0.003300,400,103786.26,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-18 14:49:45,superkmeans,yahoo,25,25,384,677305,3291,6528.22,32,406265.843750,0.668000,0.276862,3,673.34,0.782700,0.234191,6,1336.22,0.833201,0.204498,9,1988.29,0.871001,0.181913,13,2845.09,0.889301,0.171479,16,3483.81,0.902101,0.160160,19,4123.01,0.913101,0.146765,23,4962.89,0.919801,0.139310,26,5594.09,0.925301,0.135308,29,6223.12,0.931201,0.128853,32,6851.88,0.944301,0.113844,41,8720.87,0.952001,0.103763,49,10393.76,0.959401,0.094766,57,12042.54,0.964001,0.090400,65,13688.29,0.966601,0.085625,74,15531.74,0.968801,0.081198,82,17166.47,0.970901,0.077261,90,18809.91,0.973301,0.074718,98,20443.42,0.975301,0.072007,106,22091.35,0.976701,0.070228,115,23925.72,0.978801,0.064612,123,25545.67,0.979901,0.061561,131,27172.82,0.980901,0.059906,139,28792.70,0.982101,0.057905,148,30617.32,0.983001,0.056694,156,32242.94,0.983901,0.054898,164,33865.71,0.993000,0.034817,329,67118.94,0.550670,0.227496,3,673.34,0.676700,0.208155,6,1336.22,0.740710,0.191962,9,1988.29,0.791499,0.172633,13,2845.09,0.817349,0.161421,16,3483.81,0.835860,0.151767,19,4123.01,0.856339,0.140853,23,4962.89,0.868009,0.133165,26,5594.09,0.877859,0.127629,29,6223.12,0.886489,0.122900,32,6851.88,0.905909,0.109643,41,8720.87,0.917669,0.100506,49,10393.76,0.927758,0.092720,57,12042.54,0.935348,0.086411,65,13688.29,0.941598,0.080439,74,15531.74,0.946238,0.076524,82,17166.47,0.950318,0.072318,90,18809.91,0.953848,0.068635,98,20443.42,0.957238,0.065263,106,22091.35,0.959848,0.062506,115,23925.72,0.962358,0.058681,123,25545.67,0.964698,0.055947,131,27172.82,0.966568,0.054176,139,28792.70,0.968428,0.051975,148,30617.32,0.970148,0.049839,156,32242.94,0.971557,0.048088,164,33865.71,0.987118,0.027544,329,67118.94,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-18 14:49:58,faiss,yahoo,25,25,384,677305,3291,9362.10,32,406182.843750,0.663800,0.279478,3,670.32,0.781101,0.231574,6,1323.78,0.831301,0.206234,9,1963.51,0.867801,0.179710,13,2815.62,0.887301,0.167203,16,3447.32,0.901601,0.154016,19,4077.17,0.912501,0.144411,23,4916.24,0.918601,0.138323,26,5542.74,0.924901,0.129950,29,6172.25,0.929701,0.125394,32,6795.98,0.942001,0.114057,41,8668.61,0.949601,0.106071,49,10316.65,0.956501,0.096990,57,11966.85,0.961701,0.090506,65,13605.29,0.965501,0.086990,74,15453.43,0.968201,0.082192,82,17079.75,0.971101,0.079000,90,18710.19,0.972701,0.076489,98,20331.86,0.975001,0.071695,106,21959.45,0.976801,0.068603,115,23776.86,0.978201,0.067151,123,25398.15,0.979401,0.065574,131,27019.48,0.981100,0.063061,139,28640.45,0.982100,0.061753,148,30458.46,0.982500,0.060889,156,32063.94,0.983600,0.058090,164,33669.55,0.993400,0.033129,329,66843.09,0.546210,0.227065,3,670.32,0.673730,0.207961,6,1323.78,0.736700,0.190182,9,1963.51,0.788279,0.171240,13,2815.62,0.814470,0.161524,16,3447.32,0.834259,0.152153,19,4077.17,0.854619,0.142336,23,4916.24,0.866889,0.135657,26,5542.74,0.877140,0.128113,29,6172.25,0.885400,0.123382,32,6795.98,0.904849,0.110662,41,8668.61,0.917469,0.100238,49,10316.65,0.927419,0.092719,57,11966.85,0.934829,0.087200,65,13605.29,0.941408,0.081917,74,15453.43,0.946139,0.076937,82,17079.75,0.950289,0.072725,90,18710.19,0.953688,0.069420,98,20331.86,0.956918,0.065826,106,21959.45,0.959868,0.062817,115,23776.86,0.962088,0.060797,123,25398.15,0.964208,0.058373,131,27019.48,0.966118,0.056083,139,28640.45,0.967998,0.054133,148,30458.46,0.969488,0.052257,156,32063.94,0.971087,0.050188,164,33669.55,0.987048,0.028765,329,66843.09,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-18 14:50:09,scikit,yahoo,25,25,384,677305,3291,8923.20,32,406131.187500,0.669400,0.272393,3,680.54,0.784100,0.227132,6,1344.65,0.837400,0.197890,9,1996.59,0.876900,0.171189,13,2852.89,0.892900,0.158318,16,3490.70,0.904800,0.149329,19,4128.19,0.916000,0.138648,23,4972.26,0.922100,0.132360,26,5603.04,0.927400,0.126828,29,6234.52,0.933500,0.119591,32,6867.88,0.947300,0.104516,41,8759.65,0.955900,0.097132,49,10432.59,0.960800,0.092043,57,12103.08,0.964900,0.085822,65,13760.76,0.968200,0.080841,74,15630.07,0.970800,0.076768,82,17277.08,0.972500,0.074292,90,18922.60,0.975200,0.067894,98,20576.63,0.977600,0.062946,106,22228.01,0.979200,0.060589,115,24082.17,0.980500,0.057559,123,25726.66,0.981700,0.054755,131,27366.92,0.982800,0.052792,139,28998.44,0.983400,0.052030,148,30829.31,0.984000,0.051251,156,32466.66,0.984600,0.050253,164,34105.53,0.993100,0.031991,329,67650.22,0.546680,0.229154,3,680.54,0.674660,0.210776,6,1344.65,0.738960,0.191267,9,1996.59,0.791110,0.171792,13,2852.89,0.816420,0.160646,16,3490.70,0.835410,0.152937,19,4128.19,0.855470,0.142532,23,4972.26,0.866840,0.136806,26,5603.04,0.876330,0.131392,29,6234.52,0.885010,0.124749,32,6867.88,0.905310,0.109566,41,8759.65,0.917900,0.098758,49,10432.59,0.926670,0.092516,57,12103.08,0.934180,0.086591,65,13760.76,0.941140,0.081184,74,15630.07,0.946110,0.076595,82,17277.08,0.950190,0.073082,90,18922.60,0.953930,0.069458,98,20576.63,0.957040,0.065784,106,22228.01,0.960030,0.062289,115,24082.17,0.962380,0.059606,123,25726.66,0.964400,0.057424,131,27366.92,0.966520,0.055282,139,28998.44,0.968400,0.053461,148,30829.31,0.970000,0.051446,156,32466.66,0.971470,0.049311,164,34105.53,0.987090,0.028567,329,67650.22,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
